text,decade,book_title,passage_id,decade_id,book_id
"If wisdom is desirable on its own account, if virtue, to deserve the name, must be founded on knowledge; let us endeavour to strengthen our minds by reflection, till our heads become a balance for our hearts; let us not confine all our thoughts to the petty occurrences of the day, nor our knowledge to an acquaintance with our lovers' or husbands' hearts; but let the practice of every duty be subordinate to the grand one of improving our minds, and preparing our affections for a more exalted state! Beware then, my friends, of suffering the heart to be moved by every trivial incident: the reed i",1790,A Vindication of the Rights of Woman,1790_A_Vindication_of_the_passage_11,9,1790_A_Vindication_of_the
"ed education, is a romantic twist of the mind, which has been very properly termed SENTIMENTAL. Women, subjected by ignorance to their sensations, and only taught to look for happiness in love, refine on sensual feelings, and adopt metaphysical notions respecting that passion, which lead them shamefully to neglect the duties of life, and frequently in the midst of these sublime refinements they plunge into actual vice. These are the women who are amused by the reveries of the stupid novelists, who, knowing little of human nature, work up stale tales, and describe meretricious scenes, all retai",1790,A Vindication of the Rights of Woman,1790_A_Vindication_of_the_passage_12,9,1790_A_Vindication_of_the
" to make a wife chaste, is to teach her to practise the wanton arts of a mistress, termed virtuous coquetry by the sensualist who can no longer relish the artless charms of sincerity, or taste the pleasure arising from a tender intimacy, when confidence is unchecked by suspicion, and rendered interesting by sense? The man who can be contented to live with a pretty useful companion without a mind, has lost in voluptuous gratifications a taste for more refined enjoyments; he has never felt the calm satisfaction that refreshes the parched heart, like the silent dew of heaven--of being beloved by ",1790,A Vindication of the Rights of Woman,1790_A_Vindication_of_the_passage_13,9,1790_A_Vindication_of_the
"rtable themselves, but troublesome, to use a soft phrase, to others. All their thoughts turn on things calculated to excite emotion; and, feeling, when they should reason, their conduct is unstable, and their opinions are wavering, not the wavering produced by deliberation or progressive views, but by contradictory emotions. By fits and starts they are warm in many pursuits; yet this warmth, never concentrated into perseverance, soon exhausts itself; exhaled by its own heat, or meeting with some other fleeting passion, to which reason has never given any specific gravity, neutrality ensues. Mi",1790,A Vindication of the Rights of Woman,1790_A_Vindication_of_the_passage_14,9,1790_A_Vindication_of_the
"faerie lore,’ was an Irishman; and though he has presented his fairies to the world in the ancient English dress of ‘Britain’s isle, and Arthur’s days,’ it is probable that his first acquaintance with them began in his native country. Some remote origin for the most superstitious or romantic popular illusions or vulgar errors may often be discovered. In Ireland, the old churches and churchyards have been usually fixed upon as the scenes of wonders. Now antiquaries tell us, that near the ancient churches in that kingdom caves of various constructions have from time to time been discovered, whic",1800,Castle Rackrent,1800_Castle_Rackrent_passage_0,10,1800_Castle_Rackrent
"the proper postmark upon it, sure enough, and I had no time to examine or make any conjecture more about it, for into the servants’ hall pops Mrs. Jane with a blue bandbox in her hand, quite entirely mad. ‘Dear ma’am, and what’s the matter?’ says I. ‘Matter enough,’ says she; ‘don’t you see my bandbox is wet through, and my best bonnet here spoiled, besides my lady’s, and all by the rain coming in through that gallery window that you might have got mended if you’d had any sense, Thady, all the time we were in town in the winter?’ ‘Sure, I could not get the glazier, ma’am,’ says I. ‘You might h",1800,Castle Rackrent,1800_Castle_Rackrent_passage_1,10,1800_Castle_Rackrent
"osed of otherwise, and he never went the circuit but twice, and then made no figure for want of a fee, and being unable to speak in public. He received his education chiefly in the college of Dublin, but before he came to years of discretion lived in the country, in a small but slated house within view of the end of the avenue. I remember him, bare footed and headed, running through the street of O’Shaughlin’s Town, and playing at pitch-and-toss, ball, marbles, and what not, with the boys of the town, amongst whom my son Jason was a great favourite with him. As for me, he was ever my white-hea",1800,Castle Rackrent,1800_Castle_Rackrent_passage_2,10,1800_Castle_Rackrent
" of them are soon to die. In the last century every great family in Ireland had a Banshee, who attended regularly; but latterly their visits and songs have been discontinued. ‘It’s a fine morning, honest Thady,’ says she; ‘good-bye to ye.’ And into the carriage she stepped, without a word more, good or bad, or even half-a-crown; but I made my bow, and stood to see her safe out of sight for the sake of the family. Then we were all bustle in the house, which made me keep out of the way, for I walk slow and hate a bustle; but the house was all hurry-skurry, preparing for my new master. Sir Murtag",1800,Castle Rackrent,1800_Castle_Rackrent_passage_3,10,1800_Castle_Rackrent
"here all the winter. I was very lonely when the whole family was gone, and all the things they had ordered to go, and forgot, sent after them by the car. There was then a great silence in Castle Rackrent, and I went moping from room to room, hearing the doors clap for want of right locks, and the wind through the broken windows, that the glazier never would come to mend, and the rain coming through the roof and best ceilings all over the house for want of the slater, whose bill was not paid, besides our having no slates or shingles for that part of the old building which was shingled and burnt",1800,Castle Rackrent,1800_Castle_Rackrent_passage_4,10,1800_Castle_Rackrent
"ave to execute in such a hurry, he that never thought of such a thing as doing business afore breakfast in the whole course of his life, for any man living; but this was for my lady, as I afterwards found, and the more genteel of him after all her treatment. I was just witnessing the paper that he had scrawled over, and was shaking the ink out of my pen upon the carpet, when my lady came in to breakfast, and she started as if it had been a ghost; as well she might, when she saw Sir Condy writing at this unseasonable hour. ‘That will do very well, Thady,’ says he to me, and took the paper I had",1800,Castle Rackrent,1800_Castle_Rackrent_passage_5,10,1800_Castle_Rackrent
"o threats or inducements would move her, not even the sight of a neat little house, white-washed and painted, and all ready for her to step into. Her present rent was 10d. a week, Mr. Edgeworth told me, and she had been letting the tumble-down shed to a large family for 1s. 4d. This sub-let was forcibly put an end to, but the landlady still stops there, and there she will stay until the roof tumbles down upon her head. The old creature passed on through the sunshine, a decrepit, picturesque figure carrying her pail to the stream, defying all the laws of progress and political economy and civil",1800,Castle Rackrent,1800_Castle_Rackrent_passage_6,10,1800_Castle_Rackrent
"amily, during the remainder of my wretched existence, at Mount Juliet’s Town.’ At this my poor master fell back a few paces, like one that had been shot. ‘You’re not serious, Bella,’ says he; ‘and could you find it in your heart to leave me this way in the very middle of my distresses, all alone.’ But recollecting himself after his first surprise, and a moment’s time for reflection, he said, with a great deal of consideration for my lady, ‘Well, Bella, my dear, I believe you are right; for what could you do at Castle Rackrent, and an execution against the goods coming down, and the furniture t",1800,Castle Rackrent,1800_Castle_Rackrent_passage_7,10,1800_Castle_Rackrent
"to go to sleep again, ‘Sir Condy, I daresay you recollect mentioning to me the little memorandum you gave to Lady Rackrent about the £500 a year jointure.’ ‘Very true,’ said Sir Condy; ‘it is all in my recollection.’ ‘But if my Lady Rackrent dies, there’s an end of all jointure,’ says Jason. ‘Of course,’ says Sir Condy. ‘But it’s not a matter of certainty that my Lady Rackrent won’t recover,’ says Jason. ‘Very true, sir,’ says my master. ‘It’s a fair speculation, then, for you to consider what the chance of the jointure of those lands, when out of custodiam, will be to you.’ ‘Just five hundred",1800,Castle Rackrent,1800_Castle_Rackrent_passage_8,10,1800_Castle_Rackrent
" drives and impounds cattle for rent and arrears.’ The drivers are, alas! from time to time too necessary in collecting Irish rents. Mr. Edgeworth desired that none of his tenants should pay rent to any one but himself; thus taking away subordinate interference, he became individually acquainted with his tenantry. He also made himself acquainted with the different value of land on his estate. In every case where the tenant had improved the land his claim to preference over every new proposer was admitted. The mere plea, ‘I have been on your Honour’s estate so many years,’ was disregarded. ‘Nor",1800,Castle Rackrent,1800_Castle_Rackrent_passage_9,10,1800_Castle_Rackrent
" for her afore he married at all came across me, and I had a choking in my throat that hindered me to say more. ‘Better luck, anyhow, Thady,’ says she, ‘than to be like some folk, following the fortunes of them that have none left.’ Oh! King of Glory!’ says I, ‘hear the pride and ungratitude of her, and he giving his last guineas but a minute ago to her childer, and she with the fine shawl on her he made her a present of but yesterday!’ ‘Oh, troth, Judy, you’re wrong now,’ says my shister, looking at the shawl. ‘And was not he wrong yesterday, then,’ says she, ‘to be telling me I was greatly a",1800,Castle Rackrent,1800_Castle_Rackrent_passage_10,10,1800_Castle_Rackrent
"etc., and to hear so little of these two books by which she will be best remembered. AUTHOR’S PREFACE The Prevailing taste of the public for anecdote has been censured and ridiculed by critics who aspire to the character of superior wisdom; but if we consider it in a proper point of view, this taste is an incontestable proof of the good sense and profoundly philosophic temper of the present times. Of the numbers who study, or at least who read history, how few derive any advantage from their labours! The heroes of history are so decked out by the fine fancy of the professed historian; they tal",1800,Castle Rackrent,1800_Castle_Rackrent_passage_11,10,1800_Castle_Rackrent
"you know my situation, tied hand and foot at the present time being, but that can’t last always, and when I’m dead and gone the land will be to the good, Thady, you know; and take notice it’s my intention your lady should have a clear five hundred a year jointure out the estate afore any of my debts are paid.’ ‘Oh, please your honour,’ says I, ‘I can’t expect to live to see that time, being now upwards of fourscore years of age, and you a young man, and likely to continue so, by the help of God.’ I was vexed to see my lady so insensible too, for all she said was, ‘This is very genteel of you, ",1800,Castle Rackrent,1800_Castle_Rackrent_passage_12,10,1800_Castle_Rackrent
" histories; and that love of truth, which in some minds is innate and immutable, necessarily leads to a love of secret memoirs and private anecdotes. We cannot judge either of the feelings or of the characters of men with perfect accuracy, from their actions or their appearance in public; it is from their careless conversations, their half-finished sentences, that we may hope with the greatest probability of success to discover their real characters. The life of a great or of a little man written by himself, the familiar letters, the diary of any individual published by his friends or by his e",1800,Castle Rackrent,1800_Castle_Rackrent_passage_13,10,1800_Castle_Rackrent
"scue was apprehended from the mob; but the heir, who attended the funeral, was against that, for fear of consequences, seeing that those villains who came to serve acted under the disguise of the law: so, to be sure, the law must take its course, and little gain had the creditors for their pains. First and foremost, they had the curses of the country: and Sir Murtagh Rackrent, the new heir, in the next place, on account of this affront to the body, refused to pay a shilling of the debts, in which he was countenanced by all the best gentlemen of property, and others of his acquaintance; Sir Mur",1800,Castle Rackrent,1800_Castle_Rackrent_passage_14,10,1800_Castle_Rackrent
" a coolness ensued, on his part, toward Lord Hood, because that excellent officer did not use his influence with Lord Chatham upon this occasion. Lord Hood, however, had certainly sufficient reasons for not interfering; for he ever continued his steady friend. In the winter of , when we were on the eve of the revolutionary war, Nelson once more offered his services, earnestly requested a ship, and added, that if their lordships should be pleased to appoint him to a cockle-boat he should feel satisfied. He was answered in the usual official form: ""Sir, I have received your letter of the 5th ins",1810,"The Life of Horatio, Lord Nelson","1810_The_Life_of_Horatio,_passage_0",11,"1810_The_Life_of_Horatio,"
"ate came up, compelled her to cast off the prize, and brought her a second time into action. After half an hour's trial of strength, this new antagonist wore and hauled off; but a Spanish squadron of two ships of the line and two frigates came in sight. The BLANCHE, from which the CERES had got off, was far to windward, and the MINERVE escaped only by the anxiety of the enemy to recover their own ship. As soon as Nelson reached Porto Ferrajo he sent his prisoner in a flag of truce to Carthagena, having returned him his sword; this he did in honour of the gallantry which D. Jacobo had displayed",1810,"The Life of Horatio, Lord Nelson","1810_The_Life_of_Horatio,_passage_1",11,"1810_The_Life_of_Horatio,"
", ""Let us rejoice that the ship which got on shore was commanded by an officer whose character is so thoroughly established."" To the Admiralty he stated that Captain Troubridge's conduct was as fully entitled to praise as that of any one officer in the squadron, and as highly deserving of reward. ""It was Troubridge,"" said he, ""who equipped the squadron so soon at Syracuse; it was Troubridge who exerted himself for me after the action; it was Troubridge who saved the CULLODEN, when none that I know in the service would have attempted it."" The gold medal, therefore, by the king's express desire,",1810,"The Life of Horatio, Lord Nelson","1810_The_Life_of_Horatio,_passage_2",11,"1810_The_Life_of_Horatio,"
"he enemy were killed, all the rest wounded, and their launch taken. Nelson would have asked for a lieutenancy for Sykes, if he had served long enough; his manner and conduct, he observed, were so entirely above his situation, that Nature certainly intended him for a gentleman; but though he recovered from the dangerous wound which he received in this act of heroic attachment, he did not live to profit by the gratitude and friendship of his commander. Twelve days after this rencontre, Nelson sailed at the head of an expedition against Teneriffe. A report had prevailed a few months before, that ",1810,"The Life of Horatio, Lord Nelson","1810_The_Life_of_Horatio,_passage_3",11,"1810_The_Life_of_Horatio,"
"he was neglected. ""It was most true,"" he said, ""that the trouble which he took to detect the fraudulent practices then carried on was no more than his duty; but he little thought that the expenses attending his frequent journeys to St. John's upon that duty (a distance of twelve miles) would have fallen upon his pay as captain of the BOREAS."" Nevertheless, the sense of what he thought unworthy usage did not diminish his zeal. ""I,"" said he, ""must buffet the waves in search of--What? Alas! that they called honour is thought of no more. My fortune, God knows, has grown worse for the service; so m",1810,"The Life of Horatio, Lord Nelson","1810_The_Life_of_Horatio,_passage_4",11,"1810_The_Life_of_Horatio,"
" Captain George Cockburn, and with the BLANCHE under his command, proceed to Porto Ferrajo, and superintend the evacuation of that place also. On his way, he fell in with two Spanish frigates, the SABINA and the CERES. The MINERVE engaged the former, which was commanded by D. Jacobo Stuart, a descendent of the Duke of Berwick. After an action of three hours, during which the Spaniards lost 164 men, the SABINA struck. The Spanish captain, who was the only surviving officer, had hardly been conveyed on board the MINERVE, when another enemy's frigate came up, compelled her to cast off the prize, ",1810,"The Life of Horatio, Lord Nelson","1810_The_Life_of_Horatio,_passage_5",11,"1810_The_Life_of_Horatio,"
"sible to the very top of the tree. Captain Suckling was written to. ""What,"" said he in his answer, ""has poor Horatio done, who is so weak, that he, above all the rest, should be sent to rough it out at sea?--But let him come; and the first time we go into action, a cannon-ball may knock off his head, and provide for him at once."" It is manifest from these words that Horatio was not the boy whom his uncle would have chosen to bring up in his own profession. He was never of a strong body; and the ague, which at that time was one of the most common diseases in England, had greatly reduced his str",1810,"The Life of Horatio, Lord Nelson","1810_The_Life_of_Horatio,_passage_6",11,"1810_The_Life_of_Horatio,"
" I see everything which is dirty and mean going on, and the Prince Royal at the head of it. Ships have been masted, guns taken on board, floating batteries prepared, and except hauling out and completing their rigging, everything is done in defiance of the treaty. My heart burns at seeing the word of a prince, nearly allied to our good king, so falsified; but his conduct is such, that he will lose his kingdom if he goes on; for Jacobins rule in Denmark. I have made no representations yet, as it would be useless to do so until I have the power of correction. All I beg, in the name of the future",1810,"The Life of Horatio, Lord Nelson","1810_The_Life_of_Horatio,_passage_7",11,"1810_The_Life_of_Horatio,"
"ody of our fleet was out of sight of land, Rear-Admiral Campbell, reconnoitring with the CANOPUS, DONEGAL, and AMAZON, stood in close to the port; and M. Latouche, taking advantage of a breeze which sprung up, pushed out with four ships of the line and three heavy frigates, and chased him about four leagues. The Frenchman, delighted at having found himself in so novel a situation, published a boastful account, affirming that he had given chase to the whole British fleet, and that Nelson had fled before him! Nelson thought it due to the Admiralty to send home a copy of the VICTORY's log upon th",1810,"The Life of Horatio, Lord Nelson","1810_The_Life_of_Horatio,_passage_8",11,"1810_The_Life_of_Horatio,"
"afterwards the AMAZON brought intelligence that she had spoke a schooner who had seen them on the evening of the 15th, steering to the north; and by computation, eighty-seven leagues off. Nelson's diary at this time denotes his great anxiety and his perpetual and all-observing vigilance. ""June 21. Midnight, nearly calm, saw three planks, which I think came from the French fleet. Very miserable, which is very foolish."" On the 17th of July he came in sight of Cape St. Vincent, and steered for Gibraltar. ""June 18th,"" his diary says, ""Cape Spartel in sight, but no French fleet, nor any information",1810,"The Life of Horatio, Lord Nelson","1810_The_Life_of_Horatio,_passage_9",11,"1810_The_Life_of_Horatio,"
"s own persuasion that he should recover his kingdom. But neither the king, nor he himself, ought to have imagined that, in such times, a man of such reputation would be permitted to remain inactive; and it soon appeared that Caraccioli was again in command of the navy, and serving under the republic against his late sovereign. The sailors reported that he was forced to act thus; and this was believed, till it was seen that he directed ably the offensive operations of the revolutionists, and did not avail himself of opportunities for escaping when they offered. When the recovery of Naples was e",1810,"The Life of Horatio, Lord Nelson","1810_The_Life_of_Horatio,_passage_10",11,"1810_The_Life_of_Horatio,"
"gh of a tree. He was unable to proceed from the violence of the pain; and when, after a short while, some of his comrades were sent back to assist him, he was dead, and the body already putrid. Nelson himself narrowly escaped a similar fate. He had ordered his hammock to be slung under some trees, being excessively fatigued, and was sleeping, when a monitory lizard passed across his face. The Indians happily observed the reptile; and knowing what it indicated, awoke him. He started up, and found one of the deadliest serpents of the country coiled up at his feet. He suffered from poison of anot",1810,"The Life of Horatio, Lord Nelson","1810_The_Life_of_Horatio,_passage_11",11,"1810_The_Life_of_Horatio,"
"d with wreck; and the Arabs found employment for many days in burning on the beach the fragments which were cast up, for the sake of the iron. Part of the ORIENT's main-mast was picked up by the SWIFTSURE. Captain Hallowell ordered his carpenter to make a coffin of it; the iron, as well as the wood, was taken from the wreck of the same ship; it was finished as well and handsomely as the workman's skill and materials would permit; and Hallowell then sent it to the admiral with the following letter:--""Sir, I have taken the liberty of presenting you a coffin made from the main mast of L'ORIENT, t",1810,"The Life of Horatio, Lord Nelson","1810_The_Life_of_Horatio,_passage_12",11,"1810_The_Life_of_Horatio,"
"Cardinal Ruffo called the Christian army. His directions were to co-operate to the utmost of his power with the royalists, at whose head Ruffo had been placed, and he had no other instructions whatever. Ruffo advancing without any plan, but relying upon the enemy's want of numbers, which prevented them from attempting to act upon the offensive, and ready to take advantage of any accident which might occur, approached Naples. Fort St. Elmo, which commands the town, was wholly garrisoned by the French troops; the castles of Uovo and Nuovo, which commanded the anchorage, were chiefly defended by ",1810,"The Life of Horatio, Lord Nelson","1810_The_Life_of_Horatio,_passage_13",11,"1810_The_Life_of_Horatio,"
"any place but with you."" His mind was not in a happier state respecting public affairs. ""As to politics,"" said he, ""at this time they are my abomination: the ministers of kings and princes are as great scoundrels as ever lived. The brother of the emperor is just going to marry the great Something of Russia, and it is more than expected that a kingdom is to be found for him in Italy, and that the king of Naples will be sacrificed."" Had there been a wise and manly spirit in the Italian states, or had the conduct of Austria been directed by anything like a principle of honour, a more favourable o",1810,"The Life of Horatio, Lord Nelson","1810_The_Life_of_Horatio,_passage_14",11,"1810_The_Life_of_Horatio,"
"k expression, that methinks I read treason in his very eye.” “Be assured, that matter is looked to,” answered the Doctor, in the same ominous tone as before. No one replied, and there was a chilling and anxious feeling of apprehension which seemed to sink down on the company at once, like those sensations which make such constitutions as are particularly subject to the electrical influence, conscious of an approaching thunder-storm. The disguised Monarch, apprised that day to be prepared on short notice to quit his temporary asylum, felt his own share of the gloom which involved the little soc",1820,"Woodstock; or, the Cavalier","1820_Woodstock;_or,_the_C_passage_0",12,"1820_Woodstock;_or,_the_C"
"bit of swearing,” said the keeper, grinning at a pun, which has been repeated since his time; “but who can help it? it comes of use and wont. Were you now, in your bodily self, to light suddenly on a Maypole, with all the blithe morris-dancers prancing around it to the merry pipe and tabor, with bells jingling, ribands fluttering, lads frisking and laughing, lasses leaping till you might see where the scarlet garter fastened the light blue hose, I think some feeling, resembling either natural sociality, or old use and wont, would get the better, friend, even of thy gravity, and thou wouldst fl",1820,"Woodstock; or, the Cavalier","1820_Woodstock;_or,_the_C_passage_1",12,"1820_Woodstock;_or,_the_C"
"most the childish terrors of his earlier days returned, and he thought the severe pale eye of the ancient warrior followed his, and menaced him with its displeasure. And although he quickly argued himself out of such an absurd belief, yet the mixed feelings of his mind were expressed in words that seemed half addressed to the ancient portrait. “Soul of my mother’s ancestor,” he said, “be it for weal or for woe, by designing men, or by supernatural beings, that these ancient halls are disturbed, I am resolved to leave them on the morrow.” “I rejoice to hear it, with all my soul,” said a voice b",1820,"Woodstock; or, the Cavalier","1820_Woodstock;_or,_the_C_passage_2",12,"1820_Woodstock;_or,_the_C"
",” replied Master Holdenough; “Beelzebub loves to charge with horse and foot mingled, as was the fashion of the old Scottish general, Davie Leslie. He has his devils in the body as well as his devils disembodied, and uses the one to support and back the other.” “It may be as you say, reverend sir,” answered the Colonel.—“But what do you advise in this case?” “For that I must consult with my brethren,” said the divine; “and if there be but left in our borders five ministers of the true kirk, we will charge Satan in full body, and you shall see whether we have not power over him to resist till h",1820,"Woodstock; or, the Cavalier","1820_Woodstock;_or,_the_C_passage_3",12,"1820_Woodstock;_or,_the_C"
"aracter of Sir Henry Lee, and felt, even when his fingers were on the latch, a reluctance to intrude himself upon the presence of the irritable old knight. But there was no time for hesitation. Bevis, who had already bayed more than once from within the Lodge, was growing impatient, and Everard had but just time to bid Wildrake hold the horses until he should send Joceline to his assistance, when old Joan unpinned the door, to demand who was without at that time of the night. To have attempted anything like an explanation with poor dame Joan, would have been quite hopeless; the Colonel, theref",1820,"Woodstock; or, the Cavalier","1820_Woodstock;_or,_the_C_passage_4",12,"1820_Woodstock;_or,_the_C"
" an evil fashion, but fully sensible of the protection which his presence afforded at Woodstock, and confident in the honest meaning of so freespoken a fellow, to whom ale and brandy, when better liquor was not to be come by, seemed to be principal objects of life, and who drank a health to the King, or any one else, whenever required, provided the cup in which he was to perform the libation were but a brimmer. These peculiar doctrines, which were entertained by a sect sometimes termed the Family of Love, but more commonly Ranters, had made some progress in times when such variety of religious",1820,"Woodstock; or, the Cavalier","1820_Woodstock;_or,_the_C_passage_5",12,"1820_Woodstock;_or,_the_C"
"t likely to fall soon under any fixed or well-established form of government, Everard and his father had, like many others, turned their eyes to General Cromwell, as the person whose valour had made him the darling of the army, whose strong sagacity had hitherto predominated over the high talents by which he had been assailed in Parliament, as well as over his enemies in the field, and who was alone in the situation to _settle the nation_, as the phrase then went; or, in other words, to dictate the mode of government. The father and son were both reputed to stand high in the General’s favour. ",1820,"Woodstock; or, the Cavalier","1820_Woodstock;_or,_the_C_passage_6",12,"1820_Woodstock;_or,_the_C"
"y being here; but I will defer the conference till to-morrow, when, I think, I will be able to show you excellent reasons for leaving Woodstock.” “We have seen plenty such already,” said Desborough; “for one, I came here to serve the estate, with some moderate advantage to myself for my trouble; but if I am set upon my head again to-night, as I was the night before, I would not stay longer to gain a king’s crown; for I am sure my neck would be unfitted to bear the weight of it.” “Good night,” exclaimed Everard; and was about to go, when Bletson again pressed close, and whispered to him, “Hark ",1820,"Woodstock; or, the Cavalier","1820_Woodstock;_or,_the_C_passage_7",12,"1820_Woodstock;_or,_the_C"
"Wildrake was left in the cabinet, as we have said, astonished and alone. It was often noised about, that Cromwell, the deep and sagacious statesman, the calm and intrepid commander, he who had overcome such difficulties, and ascended to such heights, that he seemed already to bestride the land which he had conquered, had, like many other men of great genius, a constitutional taint of melancholy, which sometimes displayed itself both in words and actions, and had been first observed in that sudden and striking change, when, abandoning entirely the dissolute freaks of his youth, he embraced a ve",1820,"Woodstock; or, the Cavalier","1820_Woodstock;_or,_the_C_passage_8",12,"1820_Woodstock;_or,_the_C"
"nforced the Papist Laie’s order to remove the altar to the eastern end of the church at Woodstock?—and did not he swear by his beard, that he would hang in the very street of Woodstock whoever should deny to drink the King’s health?—and is not his hand red with the blood of the saints?—and hath there been a ruffler in the field for prelacy and high prerogative more unmitigable or fiercer?” “All this may have been as you say, good Master Holdenough,” answered the Colonel; “but my uncle is now old and feeble, and hath scarce a single follower remaining, and his daughter is a being whom to look u",1820,"Woodstock; or, the Cavalier","1820_Woodstock;_or,_the_C_passage_9",12,"1820_Woodstock;_or,_the_C"
"e, who therefore determined not to lose the opportunity for obtaining possession of the secret that seemed to be suspended on Cromwells lips; and that could only be through means of keeping guard upon his own. “What sort of a house is Woodstock?” said the General, abruptly. “An old mansion,” said Wildrake, in reply; “and, so far as I could judge by a single night’s lodgings, having abundance of backstairs, also subterranean passages, and all the communications under ground, which are common in old raven-nests of the sort.” “And places for concealing priests, unquestionably,” said Cromwell. “It",1820,"Woodstock; or, the Cavalier","1820_Woodstock;_or,_the_C_passage_10",12,"1820_Woodstock;_or,_the_C"
"either natural sociality, or old use and wont, would get the better, friend, even of thy gravity, and thou wouldst fling thy cuckoldy steeple-hat one way, and that blood-thirsty long sword another, and trip, like the noodles of Hogs-Norton, when the pigs play on the organ.” The Independent turned fiercely round on the keeper, and replied, “How now, Mr. Green Jerkin? what language is this to one whose hand is at the plough? I advise thee to put curb on thy tongue, lest thy ribs pay the forfeit.” “Nay, do not take the high tone with me, brother” answered Joceline; “remember thou hast not the old",1820,"Woodstock; or, the Cavalier","1820_Woodstock;_or,_the_C_passage_11",12,"1820_Woodstock;_or,_the_C"
"his daughter, she may wander her own way, which leads her to a refuge with her wealthy roundhead kinsfolk; but let her no more call him father, whose honest indigence she has refused to share!” “You do me injustice, sir,” answered the young lady, with a voice animated yet faltering, “cruel injustice. God knows, your way is my way, though it lead to ruin and beggary; and while you tread it, my arm shall support you while you will accept an aid so feeble.” “Thou word’st me, girl,” answered the old cavalier, “thou word’st me, as Will Shakspeare says—thou speakest of lending me thy arm; but thy se",1820,"Woodstock; or, the Cavalier","1820_Woodstock;_or,_the_C_passage_12",12,"1820_Woodstock;_or,_the_C"
"ort, that far from returning against him as against yonder poor hound, day after day, and night after night, he will at once pack them off as with a vengeance to the uttermost parts of Assyria!” “Still,” said the Colonel, “I pray to know whether you saw anything upon which to exercise your pious learning?” “Saw?” answered the divine; “no, truly, I saw nothing, nor did I look for anything. Thieves will not attack well-armed travellers, nor will devils or evil spirits come against one who bears in his bosom the word of truth, in the very language in which it was first dictated. No, sir, they shu",1820,"Woodstock; or, the Cavalier","1820_Woodstock;_or,_the_C_passage_13",12,"1820_Woodstock;_or,_the_C"
"thank you, sir,” said the young man, with some haughtiness of manner, which hardly corresponded with his rusticity; “and I wuss your health in a ceevil way.” Most judicious persons would have here dropped the conversation; but it was one of Wildrake’s marked peculiarities, that he could never let matters stand when they were well. He continued to plague the shy, proud, and awkward lad with his observations. “You speak your national dialect pretty strongly, Master Girnigo,” said he, “but I think not quite the language of the gallants that I have known among the Scottish cavaliers—I knew, for ex",1820,"Woodstock; or, the Cavalier","1820_Woodstock;_or,_the_C_passage_14",12,"1820_Woodstock;_or,_the_C"
"ost Soul, as once over the wild-weltering Chaos, it is spoken: Let there be Light! Ever to the greatest that has felt such moment, is it not miraculous and God-announcing; even as, under simpler figures, to the simplest and least. The mad primeval Discord is hushed; the rudely jumbled conflicting elements bind themselves into separate Firmaments: deep silent rock-foundations are built beneath; and the skyey vault with its everlasting Luminaries above: instead of a dark wasteful Chaos, we have a blooming, fertile, heaven-encompassed World. ""I too could now say to myself: Be no longer a Chaos, b",1830,Sartor Resartus: The Life and Opinions of Herr Teufelsdröckh,1830_Sartor_Resartus:_The_passage_0,13,1830_Sartor_Resartus:_The
"pt warm and alive; how shall we domesticate ourselves in this spectral Necropolis, or rather City both of the Dead and of the Unborn, where the Present seems little other than an inconsiderable Film dividing the Past and the Future? In those dim long-drawn expanses, all is so immeasurable; much so disastrous, ghastly; your very radiances and straggling light-beams have a supernatural character. And then with such an indifference, such a prophetic peacefulness (accounting the inevitably coming as already here, to him all one whether it be distant by centuries or only by days), does he sit;--and",1830,Sartor Resartus: The Life and Opinions of Herr Teufelsdröckh,1830_Sartor_Resartus:_The_passage_1,13,1830_Sartor_Resartus:_The
"ong Extract from Professor Teufelsdrockh may set the matter, if not in its true light, yet in the way towards such. It is to be regretted, however, that here, as so often elsewhere, the Professor's keen philosophic perspicacity is somewhat marred by a certain mixture of almost owlish purblindness, or else of some perverse, ineffectual, ironic tendency; our readers shall judge which:-- ""In these distracted times,"" writes he, ""when the Religious Principle, driven out of most Churches, either lies unseen in the hearts of good men, looking and longing and silently working there towards some new Re",1830,Sartor Resartus: The Life and Opinions of Herr Teufelsdröckh,1830_Sartor_Resartus:_The_passage_2,13,1830_Sartor_Resartus:_The
"u the 'Living Garment of God'? O Heavens, is it, in very deed, HE, then, that ever speaks through thee; that lives and loves in thee, that lives and loves in me? ""Fore-shadows, call them rather fore-splendors, of that Truth, and Beginning of Truths, fell mysteriously over my soul. Sweeter than Dayspring to the Shipwrecked in Nova Zembla; ah, like the mother's voice to her little child that strays bewildered, weeping, in unknown tumults; like soft streamings of celestial music to my too-exasperated heart, came that Evangel. The Universe is not dead and demoniacal, a charnel-house with spectres;",1830,Sartor Resartus: The Life and Opinions of Herr Teufelsdröckh,1830_Sartor_Resartus:_The_passage_3,13,1830_Sartor_Resartus:_The
