text,decade,book_title,passage_id,decade_id,book_id
"ause, before my arrival in Hungary, of the very general neglect into which agriculture had fallen. Muzaffer, than whom no person could now be more polite and condescending, allowed me to determine the number and nature of the troops I required; and added that, though he could not openly put them under my direction, the slightest intimation I might think proper to convey to him, should at any time decide their march, and regulate their quarters. CHAPTER XXXVII. In my conference with the bashaw I may seem to have secured more than one point of material importance; yet it was difficult for any ma",1800,St. Leon: A Tale of the Sixteenth Century,1800_St._Leon:_A_Tale_of__passage_7,10,1800_St._Leon:_A_Tale_of_
"alone in the world, without all trace of what he has been, and with no one near, that thinks himself entitled to scrutinise his proceedings and his condition. Least of all was this my case. I was bound to certain other persons by the most sacred obligations; I could not separate myself from them; I could not render myself a mere enigma in their eyes; though, in the language of the world, the head of my family, they were my natural censors and judges. I was accountable to them for my conduct; it was my duty, paramount to all other duties, to stand as a fair, upright, and honourable character in",1800,St. Leon: A Tale of the Sixteenth Century,1800_St._Leon:_A_Tale_of__passage_8,10,1800_St._Leon:_A_Tale_of_
"ech for many weeks, which during the whole of that time had never been distinct, I was successful enough to make out his entire discourse. It continued, though with various interruptions, for more than half an hour. He explained with wonderful accuracy the whole of his secrets, and the process with which they were connected. My soul was roused to the utmost stretch of attention and astonishment. His secrets, as I have already announced in the commencement of this history, consisted of two principal particulars; the art of multiplying gold, and the power of living for ever. The detail of these ",1800,St. Leon: A Tale of the Sixteenth Century,1800_St._Leon:_A_Tale_of__passage_9,10,1800_St._Leon:_A_Tale_of_
" can have it in such places, to walk every day into the water up to the knees, assaying to pass over.” “A sort of Protestant penance for my Catholic errors, I suppose,” said Miss Vernon, laughing.--“Well, I thank you for the information, Mr. Jobson, and will hie me home as fast as I can, and be a better housekeeper in time coming. Good-night, my dear Mr. Jobson, thou mirror of clerical courtesy.” “Good-night, ma'am, and remember the law is not to be trifled with.” And we rode on our separate ways. “There he goes for a troublesome mischief-making tool,” said Miss Vernon, as she gave a glance af",1810,Rob Roy — Complete,1810_Rob_Roy_—_Complete_passage_0,11,1810_Rob_Roy_—_Complete
"l that a hero should be, and is glorified by his affection. Of the other characters, perhaps Rob Roy is too sympathetically drawn. The materials for a judgment are afforded by Scott's own admirable historical introduction. The Rob Roy who so calmly “played booty,” and kept a foot in either camp, certainly falls below the heroic. His language has been criticised in late years, and it has been insisted that the Highlanders never talked Lowland Scotch. But Scott has anticipated these cavils in the eighteenth chapter of the second volume. Certainly no Lowlander knew the Highlanders better than he ",1810,Rob Roy — Complete,1810_Rob_Roy_—_Complete_passage_1,11,1810_Rob_Roy_—_Complete
"specting the Duke o' Argyle and the name o' Campbell. He's a worthy public-spirited nobleman, and a credit to the country, and a friend and benefactor to the trade o' Glasgow.” “I'll sae naething against MacCallum More and the Slioch-nan-Diarmid,” said the lesser Highlander, laughing. “I live on the wrang side of Glencroe to quarrel with Inverara.” “Our loch ne'er saw the Cawmil lymphads,” * said the bigger Highlander. * _Lymphads._ The galley which the family of Argyle and others of the * Clan Campbell carry in their arms. “She'll speak her mind and fear naebody--She doesna value a Cawmil mai",1810,Rob Roy — Complete,1810_Rob_Roy_—_Complete_passage_2,11,1810_Rob_Roy_—_Complete
"d on my mind with an interest which was greatly increased by the impossibility of resolving them. I had already begun to suspect that my friendship for Diana Vernon was not altogether so disinterested as in wisdom it ought to have been. I had already felt myself becoming jealous of the contemptible lout Thorncliff, and taking more notice, than in prudence or dignity of feeling I ought to have done, of his silly attempts to provoke me. And now I was scrutinising the conduct of Miss Vernon with the most close and eager observation, which I in vain endeavoured to palm on myself as the offspring o",1810,Rob Roy — Complete,1810_Rob_Roy_—_Complete_passage_3,11,1810_Rob_Roy_—_Complete
"r repast in the library, although Syddall strongly recommended our removing to the stone-hall, which he had put in order for the occasion. Meantime Andrew made his appearance with his true-blue recruits, whom he recommended in the highest terms, as “sober decent men, weel founded in doctrinal points, and, above all, as bold as lions.” I ordered them something to drink, and they left the room. I observed old Syddall shake his head as they went out, and insisted upon knowing the reason. “I maybe cannot expect,” he said, “that your honour should put confidence in what I say, but it is Heaven's tr",1810,Rob Roy — Complete,1810_Rob_Roy_—_Complete_passage_4,11,1810_Rob_Roy_—_Complete
" I ken aboot the lassie, howsoe'er,” he resumed his spade, like the king of the Vandals, in Marmontel's late novel. CHAPTER SEVENTH. _Bardolph._--The sheriff, with a monstrous watch, is at the door. Henry IV. _First Part._ I found out with some difficulty the apartment which was destined for my accommodation; and having secured myself the necessary good-will and attention from my uncle's domestics, by using the means they were most capable of comprehending, I secluded myself there for the remainder of the evening, conjecturing, from the fair way in which I had left my new relatives, as well as",1810,Rob Roy — Complete,1810_Rob_Roy_—_Complete_passage_5,11,1810_Rob_Roy_—_Complete
"ignorance and bigotry, esteemed good reasons for supposing him endowed with powers over the spiritual world. He understood Greek, Latin, and Hebrew; and, therefore, according to the apprehension, and in the phrase of his brother Wilfred, needed not to care “for ghaist or bar-ghaist, devil or dobbie.” Yea, the servants persisted that they had heard him hold conversations in the library, when every varsal soul in the family were gone to bed; and that he spent the night in watching for bogles, and the morning in sleeping in his bed, when he should have been heading the hounds like a true Osbaldis",1810,Rob Roy — Complete,1810_Rob_Roy_—_Complete_passage_6,11,1810_Rob_Roy_—_Complete
"nk o' Hamish and Robert living their father's life.” And yielding to despondence on account of his sons, which he felt not upon his own, the father rested his head upon his hand. I was much affected, Will. All my life long I have been more melted by the distress under which a strong, proud, and powerful mind is compelled to give way, than by the more easily excited sorrows of softer dispositions. The desire of aiding him rushed strongly on my mind, notwithstanding the apparent difficulty, and even impossibility, of the task. “We have extensive connections abroad,” said I: “might not your sons,",1810,Rob Roy — Complete,1810_Rob_Roy_—_Complete_passage_7,11,1810_Rob_Roy_—_Complete
"hasis, for I was now piqued in return, “I hope Miss Vernon will pardon a friend, from whom she seems disposed to withdraw the title, for observing”-- “Observe nothing, sir,” she interrupted with some vehemence, “except that I will neither be doubted nor questioned. There does not exist one by whom I will be either interrogated or judged; and if you sought this unusual time of presenting yourself in order to spy upon my privacy, the friendship or interest with which you pretend to regard me, is a poor excuse for your uncivil curiosity.” “I relieve you of my presence,” said I, with pride equal t",1810,Rob Roy — Complete,1810_Rob_Roy_—_Complete_passage_8,11,1810_Rob_Roy_—_Complete
"een intentionally conveyed. He saw that I was thinking of myself, not of him, and turned his face towards the fire with a deep sigh. I followed his example, and each remained for a few minutes wrapt in his own painful reverie. All in the hut were now asleep, or at least silent, excepting ourselves. MacGregor first broke silence, in the tone of one who takes up his determination to enter on a painful subject. “My cousin Nicol Jarvie means well,” he said, “but he presses ower hard on the temper and situation of a man like me, considering what I have been--what I have been forced to become--and, ",1810,Rob Roy — Complete,1810_Rob_Roy_—_Complete_passage_9,11,1810_Rob_Roy_—_Complete
"y sequestered, and the intrusive government began to take measures for selling off their lands to discharge the contribution. The rents of inhabited houses were sequestered, to answer for the assessment upon untenanted ones belonging to the same owner. At the beginning of April a prorogation of two months, for the payment of the last third of the impost, was promised to those who should have paid the first by the end of the month; ♦OBSERVADOR PORTUGUEZ, P. 123.♦ on the 28th eight days grace was proclaimed for the payment of the first third; after which rigorous distress was to be levied upon t",1820,"History of the Peninsular War, Volume 1 (of 6)",1820_History_of_the_Penin_passage_0,12,1820_History_of_the_Penin
"o proceed against Manresa, and punish that city, which was believed to be the centre of the revolution. ♦CHABRAN DEFEATED AT BRUCH.♦ The fatal pass of Bruch was upon the road, and it was now occupied with some degree of skill. The Catalan Juntas, conceiving a high opinion of the strength of this position, had used great exertions to strengthen it; artillery had been planted there, and the Somatenes were supported by some of the soldiers who had fled from Barcelona, and by four companies of volunteers from Lerida under Colonel Baget. Chabran had a stronger detachment than that with which Schwar",1820,"History of the Peninsular War, Volume 1 (of 6)",1820_History_of_the_Penin_passage_1,12,1820_History_of_the_Penin
"ecial criminal tribunal 176 Measures of police 177 Deputation of Portugueze to Bayonne 179 Letter from the Deputation 180 Junot made Duke of Abrantes 181 He hopes to be made King of Portugal 182 The Juiz do Povo proposes to ask for a King of Buonaparte’s family 183 Fate of the mover of this scheme 185 CHAPTER III. Affair of the Escurial 187 Ferdinand accused of plotting to dethrone his father, and attempting his mother’s life 187 Persons implicated in the charge 188 Ferdinand confesses himself faulty, and intreats forgiveness 189 This affair disgraceful to all parties 189 Not instigated by Buo",1820,"History of the Peninsular War, Volume 1 (of 6)",1820_History_of_the_Penin_passage_2,12,1820_History_of_the_Penin
"be searched and stript of their arms, instructions should be given to prevent abuse: but it was necessary, the edict said, to repeat the injunction against introducing fire-arms or other prohibited weapons: these were to be deposited at the gate. ♦CIRCULAR LETTER OF THE INQUISITION.♦ The Holy Office, as that execrable tribunal impiously styled itself, which has been the disgrace and the bane of every country wherein it was established, lent its last aid toward the degradation of Spain. ♦MAY 6.♦ Four days after the insurrection, a circular letter was addressed by the Inquisitor-general, in the ",1820,"History of the Peninsular War, Volume 1 (of 6)",1820_History_of_the_Penin_passage_3,12,1820_History_of_the_Penin
"ence, likely too as it was to draw down his displeasure. The secret denunciation may probably have come from the Queen, who realized in her feelings toward her son all that has ever been feigned in tragedy of unnatural mothers. There is a point at which any evil passion becomes madness, and it was afterwards evinced that her passion had reached that height. Fearing and hating her son, it may well be supposed that she would narrowly watch his conduct; enough might be discovered to excite a well-founded suspicion of his intentions; and the more atrocious part of the accusation might be prompted ",1820,"History of the Peninsular War, Volume 1 (of 6)",1820_History_of_the_Penin_passage_4,12,1820_History_of_the_Penin
"d part in blocking up the entrance of the streets within the walls. The other gates were fortified, though less formidably; and the ensuing day was employed in filling the ditches with water, and cutting trenches across the road to impede the enemy’s approach. So little were the Valencians disheartened by their preceding defeats, that even now they would not wait for the French within their vantage ground. ♦THE SPANIARDS DEFEATED AT QUARTE.♦ On the evening of the 27th Moncey found some 3000 of them under D. Joseph Caro, brother of the Marquis de Romana, posted about six miles from the city, be",1820,"History of the Peninsular War, Volume 1 (of 6)",1820_History_of_the_Penin_passage_5,12,1820_History_of_the_Penin
" that case the nation would make use of their elective right in favour of the Archduke Charles. Upon the first intelligence of the tumults at Zaragoza, the Junta of Government at Madrid, knowing how popular the name of Palafox would prove, dispatched his elder brother, the Marquis de Lazan, to inform him of the course which they were pursuing, and persuade him to use his influence for reducing the Aragonese to submission. But the Marquis, on his arrival, found that no influence could have effected this, and that Palafox had decidedly taken his part; and he also entered heartily into the cause ",1820,"History of the Peninsular War, Volume 1 (of 6)",1820_History_of_the_Penin_passage_6,12,1820_History_of_the_Penin
"nous and unfrequented roads and in a bad season. No preparations had been made for the French on the way; even at Ciudad Rodrigo the governor had received no intimation of their coming. The Spanish forces, which according to the secret convention of Fontainebleau were to be under the French general’s orders, had been instructed to join him at Valladolid and Salamanca; by his directions however they waited for him at Alcantara; scarce half a ration could be procured there for the half-starved and exhausted troops, and this the Spanish general Carraffa took up upon his own credit. ♦JUNOT’S PROCL",1820,"History of the Peninsular War, Volume 1 (of 6)",1820_History_of_the_Penin_passage_7,12,1820_History_of_the_Penin
"man knowledge, the disciples of these great masters, thoroughly imbued with the lessons which they had received, were to return to their respective places of abode, and repeat them throughout the land, which would thus, in its remotest parts, receive light from Paris, as from the focus of intellectual illumination. Fourteen hundred young men were in fact brought from the country; and, that nothing might be lost to mankind, the conferences in which universal instruction was to be communicated were minuted in short-hand. So notable a plan excited great enthusiasm in Paris; it soon excited as muc",1820,"History of the Peninsular War, Volume 1 (of 6)",1820_History_of_the_Penin_passage_8,12,1820_History_of_the_Penin
" strong places upon the frontier, and the important city of Barcelona, marched his armies into the heart of the kingdom, and occupied the capital itself, he had now drawn the royal family within his reach, serpent-like, by the fascination of fear, and compelled them to sign the act of their abdication and disgrace. The train of perfidy whereby he had thus far accomplished his purpose is unexampled even in the worst ages of history. The whole transaction was a business of pure unmingled treachery, unprovoked, unextenuated, equally detestable in its motive, its means, and its end. The pretext th",1820,"History of the Peninsular War, Volume 1 (of 6)",1820_History_of_the_Penin_passage_9,12,1820_History_of_the_Penin
" Lady Clarinda laughed, Mr. Trillo scolded, Lord Bossnowl yawned, the Captain apologised, and the performance proceeded. In the library Mr. Mac Quedy was expounding political economy to the Reverend Doctor Folliott, who was _pro more_ demolishing its doctrines _seriatim_. Mr. Chainmail was in hot dispute with Mr. Skionar, touching the physical and moral well-being of man. Mr. Skionar was enforcing his friend Mr. Shantsee’s views of moral discipline; maintaining that the sole thing needful for man in this world was loyal and pious education; the giving men good books to read, and enough of the ",1830,Crotchet Castle,1830_Crotchet_Castle_passage_0,13,1830_Crotchet_Castle
"esent, and I for those of the past; if we were to go together over the ground which was travelled in the twelfth century by Giraldus de Barri, when he accompanied Archbishop Baldwin to preach the crusade? _Captain Fitzchrome_.—Nothing, in my present frame of mind, could be more agreeable to me. _Mr. Chainmail_.—We would provide ourselves with his _Itinerarium_; compare what has been, with what is; contemplate in their decay the castles and abbeys, which he saw in their strength and splendour; and, while you were sketching their remains, I would dispassionately inquire what has been gained by t",1830,Crotchet Castle,1830_Crotchet_Castle_passage_1,13,1830_Crotchet_Castle
" pray, sir, what is political economy? _Mr. Mac Quedy_.—Political economy is to the state what domestic economy is to the family. _The Rev. Dr. Folliott_.—No such thing, sir. In the family there is a _paterfamilias_, who regulates the distribution, and takes care that there shall be no such thing in the household as one dying of hunger, while another dies of surfeit. In the state it is all hunger at one end, and all surfeit at the other. Matchless claret, Mr. Crotchet. _Mr. Crotchet_.—Vintage of fifteen, Doctor. _Mr. Mac Quedy_.—The family consumes, and so does the state. _The Rev. Dr. Folliot",1830,Crotchet Castle,1830_Crotchet_Castle_passage_2,13,1830_Crotchet_Castle
"e; her cheeks were two roses, not absolutely damask, yet verging thereupon; her lips twin-cherries, of equal size; her nose regular, and almost Grecian; her forehead high, and delicately fair; her eyebrows symmetrically arched; her eyelashes, long, black, and silky, fitly corresponding with the beautiful tresses that hung among the leaves of the oak, like clusters of wandering grapes. Her eyes were yet to be seen; but how could he doubt that their opening would be the rising of the sun, when all that surrounded their fringy portals was radiant as “the forehead of the morning sky?” CHAPTER XV. ",1830,Crotchet Castle,1830_Crotchet_Castle_passage_3,13,1830_Crotchet_Castle
"rk, with an open book before him, and a pen in his hand. The church-wardens, who had been also summoned, were already in attendance. The chief commissioner politely requested the Reverend Doctor Folliott to be seated, and after the usual meteorological preliminaries had been settled by a resolution, _nem. con._, that it was a fine day but very hot, the chief commissioner stated, that in virtue of the commission of Parliament, which they had the honour to hold, they were now to inquire into the state of the public charities of this village. _The Rev. Dr. Folliott_.—The state of the public chari",1830,Crotchet Castle,1830_Crotchet_Castle_passage_4,13,1830_Crotchet_Castle
"tones, the philosopher’s stone.” The friar looked pale, when his error he knew; The friar looked red, and the friar looked blue; And heels over head, from the point of a rock, He plunged, without stopping to pull off his frock. He dived very deep, but he dived all in vain, The prize he had slighted he found not again; Many times did the friar his diving renew, And deeper and deeper the river still grew. Gwenwynwyn gazed long, of his senses in doubt, To see the grey friar a diver so stout; Then sadly and slowly his castle he sought, And left the friar diving, like dabchick distraught. Gwenwynwy",1830,Crotchet Castle,1830_Crotchet_Castle_passage_5,13,1830_Crotchet_Castle
"ect the poor man has got an ill name by keeping bad company. He has two dear friends, Mr. Wilful Wontsee, and Mr. Rumblesack Shantsee, poets of some note, who used to see visions of Utopia, and pure republics beyond the Western deep: but, finding that these El Dorados brought them no revenue, they turned their vision-seeing faculty into the more profitable channel of espying all sorts of virtues in the high and the mighty, who were able and willing to pay for the discovery. _Captain Fitzchrome_.—I do not fancy these virtue-spyers. _Lady Clarinda_.—Next to Mr. Skionar sits Mr. Chainmail, a good",1830,Crotchet Castle,1830_Crotchet_Castle_passage_6,13,1830_Crotchet_Castle
"tself: it becomes more agreeable the more romance is mixed up with it. The great enchanter has made me learn many things which I should never have dreamed of studying, if they had not come to me in the form of amusement. _The Rev. Dr. Folliott_.—What enchanter is that? There are two enchanters: he of the north, and he of the south. _Mr. Trillo_.—Rossini! _The Rev. Dr. Folliott_.—Ay, there is another enchanter. But I mean the great enchanter of Covent Garden: he who, for more than a quarter of a century, has produced two pantomimes a year, to the delight of children of all ages; including mysel",1830,Crotchet Castle,1830_Crotchet_Castle_passage_7,13,1830_Crotchet_Castle
", the analogy is not essential. Distribution will come under its proper head. _The Rev. Dr. Folliott_.—Come where it will, the distribution of the state is in no respect analogous to the distribution of the family. The _paterfamilias_, sir: the _paterfamilias_. _Mr. Mac Quedy_.—Well, sir, let that pass. The family consumes, and in order to consume, it must have supply. _The Rev. Dr. Folliott_.—Well, sir, Adam and Eve knew that, when they delved and span. _Mr. Mac Quedy_.—Very true, sir (reproducing his scroll). “In the infancy of society—” _Mr. Toogood_.—The reverend gentleman has hit the nail",1830,Crotchet Castle,1830_Crotchet_Castle_passage_8,13,1830_Crotchet_Castle
"r_, and an elegant fragrance in the _fumée de rôti_,” said a voice at the Captain’s elbow. The Captain turning round, recognised his clerical friend of the morning, who knew him again immediately, and said he was extremely glad to meet him there; more especially as Lady Clarinda had assured him that he was an enthusiastic lover of Greek poetry. “Lady Clarinda,” said the Captain, “is a very pleasant young lady.” _The Rev. Dr. Folliott_.—So she is, sir: and I understand she has all the wit of the family to herself, whatever that _totum_ may be. But a glass of wine after soup is, as the French sa",1830,Crotchet Castle,1830_Crotchet_Castle_passage_9,13,1830_Crotchet_Castle
" being waterproof; their clothes were scanty; and Peter might have known, and very likely did, the inside of a pawnbroker's. But they were happy, grateful, pleased with one another, and contented with the time; and when they faded, and looked happier yet in the bright sprinklings of the Spirit's torch at parting, Scrooge had his eye upon them, and especially on Tiny Tim, until the last. By this time it was getting dark, and snowing pretty heavily; and as Scrooge and the Spirit went along the streets, the brightness of the roaring fires in kitchens, parlours, and all sorts of rooms was wonderfu",1840,A Christmas Carol,1840_A_Christmas_Carol_passage_0,14,1840_A_Christmas_Carol
" death of Jacob, his old partner, for that was Past, and this Ghost's province was the Future. Nor could he think of any one immediately connected with himself to whom he could apply them. But nothing doubting that, to whomsoever they applied, they had some latent moral for his own improvement, he resolved to treasure up every word he heard, and everything he saw; and especially to observe the shadow of himself when it appeared. For he had an expectation that the conduct of his future self would give him the clue he missed, and would render the solution of these riddles easy. He looked about i",1840,A Christmas Carol,1840_A_Christmas_Carol_passage_1,14,1840_A_Christmas_Carol
" louder on the floors below; then coming up the stairs; then coming straight towards his door. 'It's humbug still!' said Scrooge. 'I won't believe it.' His colour changed, though, when, without a pause, it came on through the heavy door and passed into the room before his eyes. Upon its coming in, the dying flame leaped up, as though it cried, 'I know him! Marley's Ghost!' and fell again. The same face: the very same. Marley in his pigtail, usual waistcoat, tights, and boots; the tassels on the latter bristling, like his pigtail, and his coat-skirts, and the hair upon his head. The chain he dr",1840,A Christmas Carol,1840_A_Christmas_Carol_passage_2,14,1840_A_Christmas_Carol
"e told it him!) struck up 'Sir Roger de Coverley.' Then old Fezziwig stood out to dance with Mrs. Fezziwig. Top couple, too; with a good stiff piece of work cut out for them; three or four and twenty pair of partners; people who were not to be trifled with; people who would dance, and had no notion of walking. But if they had been twice as many--ah! four times--old Fezziwig would have been a match for them, and so would Mrs. Fezziwig. As to _her_, she was worthy to be his partner in every sense of the term. If that's not high praise, tell me higher, and I'll use it. A positive light appeared t",1840,A Christmas Carol,1840_A_Christmas_Carol_passage_3,14,1840_A_Christmas_Carol
"en he came into the receipt of that bewildering income. Martha, who was a poor apprentice at a milliner's, then told them what kind of work she had to do, and how many hours she worked at a stretch and how she meant to lie abed to-morrow morning for a good long rest; to-morrow being a holiday she passed at home. Also how she had seen a countess and a lord some days before, and how the lord 'was much about as tall as Peter'; at which Peter pulled up his collar so high that you couldn't have seen his head if you had been there. All this time the chestnuts and the jug went round and round; and by",1840,A Christmas Carol,1840_A_Christmas_Carol_passage_4,14,1840_A_Christmas_Carol
" Holding up his hands in a last prayer to have his fate reversed, he saw an alteration in the Phantom's hood and dress. It shrunk, collapsed, and dwindled down into a bedpost. STAVE FIVE [Illustration] THE END OF IT Yes! and the bedpost was his own. The bed was his own, the room was his own. Best and happiest of all, the Time before him was his own, to make amends in! 'I will live in the Past, the Present, and the Future!' Scrooge repeated as he scrambled out of bed. 'The Spirits of all Three shall strive within me. O Jacob Marley! Heaven and the Christmas Time be praised for this! I say it on",1840,A Christmas Carol,1840_A_Christmas_Carol_passage_5,14,1840_A_Christmas_Carol
" said he didn't believe there ever was such a goose cooked. Its tenderness and flavour, size and cheapness, were the themes of universal admiration. Eked out by apple sauce and mashed potatoes, it was a sufficient dinner for the whole family; indeed, as Mrs. Cratchit said with great delight (surveying one small atom of a bone upon the dish), they hadn't ate it all at last! Yet every one had had enough, and the youngest Cratchits, in particular, were steeped in sage and onion to the eyebrows! But now, the plates being changed by Miss Belinda, Mrs. Cratchit left the room alone--too nervous to be",1840,A Christmas Carol,1840_A_Christmas_Carol_passage_6,14,1840_A_Christmas_Carol
"had been sobbing violently in his conflict with the Spirit, and his face was wet with tears. 'They are not torn down,' cried Scrooge, folding one of his bed-curtains in his arms, 'They are not torn down, rings and all. They are here--I am here--the shadows of the things that would have been may be dispelled. They will be. I know they will!' His hands were busy with his garments all this time: turning them inside out, putting them on upside down, tearing them, mislaying them, making them parties to every kind of extravagance. 'I don't know what to do!' cried Scrooge, laughing and crying in the ",1840,A Christmas Carol,1840_A_Christmas_Carol_passage_7,14,1840_A_Christmas_Carol
"But it had undergone a surprising transformation. The walls and ceiling were so hung with living green, that it looked a perfect grove; from every part of which bright gleaming berries glistened. The crisp leaves of holly, mistletoe, and ivy reflected back the light, as if so many little mirrors had been scattered there; and such a mighty blaze went roaring up the chimney as that dull petrification of a hearth had never known in Scrooge's time, or Marley's, or for many and many a winter season gone. Heaped up on the floor, to form a kind of throne, were turkeys, geese, game, poultry, brawn, gr",1840,A Christmas Carol,1840_A_Christmas_Carol_passage_8,14,1840_A_Christmas_Carol
"or. The moment Scrooge's hand was on the lock a strange voice called him by his name, and bade him enter. He obeyed. It was his own room. There was no doubt about that. But it had undergone a surprising transformation. The walls and ceiling were so hung with living green, that it looked a perfect grove; from every part of which bright gleaming berries glistened. The crisp leaves of holly, mistletoe, and ivy reflected back the light, as if so many little mirrors had been scattered there; and such a mighty blaze went roaring up the chimney as that dull petrification of a hearth had never known i",1840,A Christmas Carol,1840_A_Christmas_Carol_passage_9,14,1840_A_Christmas_Carol
"r” may be. CHAPTER 3. The Spouter-Inn. Entering that gable-ended Spouter-Inn, you found yourself in a wide, low, straggling entry with old-fashioned wainscots, reminding one of the bulwarks of some condemned old craft. On one side hung a very large oilpainting so thoroughly besmoked, and every way defaced, that in the unequal crosslights by which you viewed it, it was only by diligent study and a series of systematic visits to it, and careful inquiry of the neighbors, that you could any way arrive at an understanding of its purpose. Such unaccountable masses of shades and shadows, that at firs",1850,"Moby Dick; Or, The Whale","1850_Moby_Dick;_Or,_The_W_passage_0",15,"1850_Moby_Dick;_Or,_The_W"
"ut thoughts like these troubled very few of the reckless crew; and when, after steadily dropping and dropping the pirates astern, the Pequod at last shot by the vivid green Cockatoo Point on the Sumatra side, emerging at last upon the broad waters beyond; then, the harpooneers seemed more to grieve that the swift whales had been gaining upon the ship, than to rejoice that the ship had so victoriously gained upon the Malays. But still driving on in the wake of the whales, at length they seemed abating their speed; gradually the ship neared them; and the wind now dying away, word was passed to s",1850,"Moby Dick; Or, The Whale","1850_Moby_Dick;_Or,_The_W_passage_1",15,"1850_Moby_Dick;_Or,_The_W"
"ch even down to the present day confidently challenge the faith of the landsman. It is time to set the world right in this matter, by proving such pictures of the whale all wrong. It may be that the primal source of all those pictorial delusions will be found among the oldest Hindoo, Egyptian, and Grecian sculptures. For ever since those inventive but unscrupulous times when on the marble panellings of temples, the pedestals of statues, and on shields, medallions, cups, and coins, the dolphin was drawn in scales of chain-armor like Saladin’s, and a helmeted head like St. George’s; ever since t",1850,"Moby Dick; Or, The Whale","1850_Moby_Dick;_Or,_The_W_passage_2",15,"1850_Moby_Dick;_Or,_The_W"
"ondon Bridge, and the water roaring in its passage through that pipe is inferior in impetus and velocity to the blood gushing from the whale’s heart.” —_Paley’s Theology_. “The whale is a mammiferous animal without hind feet.” —_Baron Cuvier_. “In 40 degrees south, we saw Spermacetti Whales, but did not take any till the first of May, the sea being then covered with them.” —_Colnett’s Voyage for the Purpose of Extending the Spermaceti Whale Fishery_. “In the free element beneath me swam, Floundered and dived, in play, in chace, in battle, Fishes of every colour, form, and kind; Which language ",1850,"Moby Dick; Or, The Whale","1850_Moby_Dick;_Or,_The_W_passage_3",15,"1850_Moby_Dick;_Or,_The_W"
"ated—tomorrow will be the third. Aye, men, he’ll rise once more,—but only to spout his last! D’ye feel brave men, brave?” “As fearless fire,” cried Stubb. “And as mechanical,” muttered Ahab. Then as the men went forward, he muttered on: “The things called omens! And yesterday I talked the same to Starbuck there, concerning my broken boat. Oh! how valiantly I seek to drive out of others’ hearts what’s clinched so fast in mine!—The Parsee—the Parsee!—gone, gone? and he was to go before:—but still was to be seen again ere I could perish—How’s that?—There’s a riddle now might baffle all the lawyer",1850,"Moby Dick; Or, The Whale","1850_Moby_Dick;_Or,_The_W_passage_4",15,"1850_Moby_Dick;_Or,_The_W"
"emoved, and hung up in a little space in an adjacent corner; when, arrayed in a decent suit, he quietly approached the pulpit. Like most old fashioned pulpits, it was a very lofty one, and since a regular stairs to such a height would, by its long angle with the floor, seriously contract the already small area of the chapel, the architect, it seemed, had acted upon the hint of Father Mapple, and finished the pulpit without a stairs, substituting a perpendicular side ladder, like those used in mounting a ship from a boat at sea. The wife of a whaling captain had provided the chapel with a hands",1850,"Moby Dick; Or, The Whale","1850_Moby_Dick;_Or,_The_W_passage_5",15,"1850_Moby_Dick;_Or,_The_W"
"l—the red mass sending off the sparks in thick hovering flights, some of which flew close to Ahab. “Are these thy Mother Carey’s chickens, Perth? they are always flying in thy wake; birds of good omen, too, but not to all;—look here, they burn; but thou—thou liv’st among them without a scorch.” “Because I am scorched all over, Captain Ahab,” answered Perth, resting for a moment on his hammer; “I am past scorching; not easily can’st thou scorch a scar.” “Well, well; no more. Thy shrunk voice sounds too calmly, sanely woeful to me. In no Paradise myself, I am impatient of all misery in others th",1850,"Moby Dick; Or, The Whale","1850_Moby_Dick;_Or,_The_W_passage_6",15,"1850_Moby_Dick;_Or,_The_W"
"ks” does not bear that name as the Banks of Newfoundland do, because of there being shallows and soundings there, but because of this remarkable meadow-like appearance, caused by the vast drifts of brit continually floating in those latitudes, where the Right Whale is often chased. But it was only the sound they made as they parted the brit which at all reminded one of mowers. Seen from the mast-heads, especially when they paused and were stationary for a while, their vast black forms looked more like lifeless masses of rock than anything else. And as in the great hunting countries of India, t",1850,"Moby Dick; Or, The Whale","1850_Moby_Dick;_Or,_The_W_passage_7",15,"1850_Moby_Dick;_Or,_The_W"
"perstitious surmisings; though the affair still left abundant room for all manner of wild conjectures as to dark Ahab’s precise agency in the matter from the beginning. For me, I silently recalled the mysterious shadows I had seen creeping on board the Pequod during the dim Nantucket dawn, as well as the enigmatical hintings of the unaccountable Elijah. Meantime, Ahab, out of hearing of his officers, having sided the furthest to windward, was still ranging ahead of the other boats; a circumstance bespeaking how potent a crew was pulling him. Those tiger yellow creatures of his seemed all steel",1850,"Moby Dick; Or, The Whale","1850_Moby_Dick;_Or,_The_W_passage_8",15,"1850_Moby_Dick;_Or,_The_W"
"wn from the yard-arm, he swings one end of the rope, till it is caught and firmly held by a hand on deck. Then, hand-over-hand, down the other part, the Indian drops through the air, till dexterously he lands on the summit of the head. There—still high elevated above the rest of the company, to whom he vivaciously cries—he seems some Turkish Muezzin calling the good people to prayers from the top of a tower. A short-handled sharp spade being sent up to him, he diligently searches for the proper place to begin breaking into the Tun. In this business he proceeds very heedfully, like a treasure-h",1850,"Moby Dick; Or, The Whale","1850_Moby_Dick;_Or,_The_W_passage_9",15,"1850_Moby_Dick;_Or,_The_W"
