be a Baronet 's lady . '' Indeed , she rehearsed that exalted part in life with great satisfaction to herself , and to the amusement of old Sir Pitt , who chuckled at her airs and graces , and would laugh by the hour together at her assumptions of dignity and imitations of genteel life . He swore it was as good as a play to see her in the character of a fine dame , and he made her put on one of the first Lady Crawley 's court-dresses , swearing ( entirely to Miss Horrocks ' own concurrence ) that the dress became her prodigiously , and threatening to drive her off that very instant to Court in a coach-and-four	1840
we fear anything beyond a momentary anger ? I think not : I AM SURE not . She dotes upon you so ( you naughty , good-for-nothing man ) , that she would pardon you ANYTHING : and , indeed , I believe , the next place in her heart is mine : and that she would be miserable without me . Dearest ! something TELLS ME we shall conquer . You shall leave that odious regiment : quit gaming , racing , and BE A GOOD BOY ; and we shall all live in Park Lane , and ma tante shall leave us all her money . I shall try and walk to-morrow at 3 in the usual place . If Miss B. accompanies me , you must come to dinner	1840
his pockets , and burst out laughing , as he scrambled into his carriage and four ; he used to burst out laughing at Lady Southdown 's tracts ; and he laughed at his sons , and at the world , and at the Ribbons when she was angry , which was not seldom . Miss Horrocks was installed as housekeeper at Queen 's Crawley , and ruled all the domestics there with great majesty and rigour . All the servants were instructed to address her as `` Mum , '' or `` Madam '' -- and there was one little maid , on her promotion , who persisted in calling her `` My Lady , '' without any rebuke on the part of the housekeeper . `` There	1840
put her shawl -- it was a white cashmere , consigned to her by the Major himself from India -- over her shoulders . He saw there was nothing for it but to obey , and she put her hand into his arm , and they went away . `` It is number 92 , up four pair of stairs , '' Jos said , perhaps not very willing to ascend the steps again ; but he placed himself in the window of his drawing-room , which commands the place on which the Elephant stands , and saw the pair marching through the market . It was as well that Becky saw them too from her garret , for	1840
between us this morning . You all seem to know it . I promise you upon my word that you shall all be paid . He has got a good appointment . Let me go out and find him . '' This audacious statement caused Raggles and the other personages present to look at one another with a wild surprise , and with it Rebecca left them . She went upstairs and dressed herself this time without the aid of her French maid . She went into Rawdon 's room , and there saw that a trunk and bag were packed ready	1840
shawl -- it was a white cashmere , consigned to her by the Major himself from India -- over her shoulders . He saw there was nothing for it but to obey , and she put her hand into his arm , and they went away . `` It is number 92 , up four pair of stairs , '' Jos said , perhaps not very willing to ascend the steps again ; but he placed himself in the window of his drawing-room , which commands the place on which the Elephant stands , and saw the pair marching through the market . It was as well that Becky	1840
the little chap , was Mr. Osborne 's constant saying regarding little Georgy . He saw him in his mind 's eye , a collegian , a Parliament man , a Baronet , perhaps . The old man thought he would die contented if he could see his grandson in a fair way to such honours . He would have none but a tip-top college man to educate him -- none of your quacks and pretenders -- no , no . A few years before , he used to be savage , and inveigh against all parsons , scholars , and the like declaring that they were a pack of humbugs , and quacks that	1840
Ring in Hyde Park or the Congregation at St. James 's -- but which the most squeamish if not the most moral of societies is determined to ignore . In a word , although Colonel Crawley was now five-and-forty years of age , it had not been his lot in life to meet with a half dozen good women , besides his paragon of a wife . All except her and his kind sister Lady Jane , whose gentle nature had tamed and won him , scared the worthy Colonel , and on occasion of his first dinner at Gaunt House he was not heard to make a single remark except to state that the weather was very hot . Indeed Becky would have left him at home , but that virtue ordained that her husband should be by her side to	1840
`` nobs . '' So he forgave young Bullock and consented that the marriage should take place . It was a grand affair -- the bridegroom 's relatives giving the breakfast , their habitations being near St. George 's , Hanover Square , where the business took place . The `` nobs of the West End '' were invited , and many of them signed the book . Mr. Mango and Lady Mary Mango were there , with the dear young Gwendoline and Guinever Mango as bridesmaids ; Colonel Bludyer of the Dragoon Guards ( eldest son of the house of Bludyer Brothers , Mincing Lane ) , another cousin of the bridegroom , and the Honourable Mrs. Bludyer ;	1840
Miss Crawley , be it known , did not leave her room until near noon -- taking chocolate in bed in the morning , while Becky Sharp read the Morning Post to her , or otherwise amusing herself or dawdling . The conspirators below agreed that they would spare the dear lady 's feelings until she appeared in her drawing-room : meanwhile it was announced to her that Mrs. Bute Crawley had come up from Hampshire by the mail , was staying at the Gloster , sent her love to Miss Crawley , and asked for breakfast with Miss Briggs . The arrival of Mrs. Bute , which would not have caused any extreme delight at another period , was hailed with pleasure now ;	1840
from Eton and put into a merchant 's house . Florence Scape , Fanny Scape , and their mother faded away to Boulogne , and will be heard of no more . To be brief , Jos stepped in and bought their carpets and sideboards and admired himself in the mirrors which had reflected their kind handsome faces . The Scape tradesmen , all honourably paid , left their cards , and were eager to supply the new household . The large men in white waistcoats who waited at Scape 's dinners , greengrocers , bank-porters , and milkmen in their private capacity , left their addresses and ingratiated themselves with the butler . Mr. Chummy , the chimney-purifier , who had swept the last three families , tried to coax the butler and the boy under him , whose duty it was to go out covered	1840
Of course you did , '' cried Osborne , still on the laugh . `` One ca n't be ALWAYS thinking about Dobbin , you know , Amelia . Can one , Miss Sharp ? '' `` Except when he overset the glass of wine at dinner , '' Miss Sharp said , with a haughty air and a toss of the head , `` I never gave the existence of Captain Dobbin one single moment 's consideration . '' `` Very good , Miss Sharp , I 'll tell him , '' Osborne said ; and as he spoke Miss Sharp began to have a feeling of distrust and hatred towards this young officer , which he was quite unconscious of having inspired . `` He is to make fun of me , is he ? '' thought Rebecca . `` Has he been laughing about me to	1840
her eyes . `` Oh , Rebecca , how can you -- '' echoed my Lord . `` So that old scoundrel 's dead , is he ? He might have been a Peer if he had played his cards better . Mr. Pitt had very nearly made him ; but he ratted always at the wrong time . What an old Silenus it was ! '' `` I might have been Silenus 's widow , '' said Rebecca . `` Do n't you remember , Miss Briggs , how you peeped in at the door and saw old Sir Pitt on his knees to me ? '' Miss Briggs , our old friend , blushed very much at this reminiscence , and was glad when	1840
, was manager of the revels . An Eastern traveller was somebody in those days , and the adventurous Bedwin , who had published his quarto and passed some months under the tents in the desert , was a personage of no small importance . In his volume there were several pictures of Sands in various oriental costumes ; and he travelled about with a black attendant of most unprepossessing appearance , just like another Brian de Bois Guilbert . Bedwin , his costumes , and black man , were hailed at Gaunt House as very valuable acquisitions . He led off the first charade . A Turkish officer with an immense plume of feathers ( the Janizaries were supposed to be still in existence , and the tarboosh had not as yet displaced the ancient	1840
in silver too , and two footmen , with red hair and canary-coloured liveries , stood on either side of the sideboard . Mr. Crawley said a long grace , and Sir Pitt said amen , and the great silver dish-covers were removed . `` What have we for dinner , Betsy ? '' said the Baronet . `` Mutton broth , I believe , Sir Pitt , '' answered Lady Crawley . `` Mouton aux navets , '' added the butler gravely ( pronounce , if you please , moutongonavvy ) ; `` and the soup is potage de mouton a l'Ecossaise . The side-dishes contain pommes de terre au naturel , and choufleur a l'eau . '' `` Mutton 's mutton , '' said the Baronet , `` and a devilish good	1840
Her first thought was that something had happened to Georgy , but the sight of the messenger 's eager and happy face dissipated that fear in the timorous mother 's bosom . `` News ! News ! '' cried the emissary of Major Dobbin . `` He 's come ! He 's come ! '' `` Who is come ? '' said Emmy , still thinking of her son . `` Look there , '' answered Miss Clapp , turning round and pointing ; in which direction Amelia looking , saw Dobbin 's lean figure and long shadow stalking across the grass . Amelia started in her turn , blushed up , and , of course , began to cry . At all this simple little creature 's fetes , the grandes eaux were accustomed to play . He looked at	1840
employing all the artifices of eloquence , enthusiasm , entreaty , reason , despair ; shouting to his people ; satirizing Mr. Davids for his sluggishness ; inspiriting Mr. Moss into action ; imploring , commanding , bellowing , until down comes the hammer like fate , and we pass to the next lot . O Dives , who would ever have thought , as we sat round the broad table sparkling with plate and spotless linen , to have seen such a dish at the head of it as that roaring auctioneer ? It was rather late in the sale . The excellent drawing-room furniture by the best makers ; the rare and famous wines selected , regardless of cost , and with the well-known taste of the	1840
, dare not face the world without a female friend . They must have somebody to cling to , the affectionate creatures ! And you will hardly see them in any public place without a shabby companion in a dyed silk , sitting somewhere in the shade close behind them . `` Rawdon , '' said Becky , very late one night , as a party of gentlemen were seated round her crackling drawing-room fire ( for the men came to her house to finish the night ; and she had ice and coffee for them , the best in London ) : `` I must have a sheep-dog	1840
a horse for you -- never mind at what price -- and you must dress and come with me , and ride behind Isidor . '' `` God forgive me , Mr. Sedley , but you are no better than a coward , '' Mrs. O'Dowd said , laying down the book . `` I say come , Amelia , '' the civilian went on ; `` never mind what she says ; why are we to stop here and be butchered by the Frenchmen ? '' `` You forget the -- th , my boy , '' said the little Stubble , the wounded hero , from his bed -- '' and and you wo n't leave me , will you , Mrs . O'Dowd ? '' `` No , my dear fellow , '' said she , going up and kissing the boy . `` No	1840
bad spelling . Ah ! there were many anxious hearts beating through England at that time ; and mothers ' prayers and tears flowing in many homesteads . Seeing young Stubble engaged in composition at one of the coffee-room tables at the Slaughters ' , and the tears trickling down his nose on to the paper ( for the youngster was thinking of his mamma , and that he might never see her again ) , Dobbin , who was going to write off a letter to George Osborne , relented , and locked up his desk . `` Why should I ? '' said he . `` Let her have this night happy . I 'll go and see my parents early in the morning , and go down to Brighton myself to-morrow . '' So he went up and laid his big hand on young Stubble 's shoulder	1840
An Eastern traveller was somebody in those days , and the adventurous Bedwin , who had published his quarto and passed some months under the tents in the desert , was a personage of no small importance . In his volume there were several pictures of Sands in various oriental costumes ; and he travelled about with a black attendant of most unprepossessing appearance , just like another Brian de Bois Guilbert . Bedwin , his costumes , and black man , were hailed at Gaunt House as very valuable acquisitions . He led off the first charade . A Turkish officer with an immense plume of feathers ( the Janizaries were supposed to be still in existence , and the tarboosh had not as yet displaced the ancient and majestic head-dress of the true believers ) was seen couched on a divan , and	1840
candle , and to gather up before sunrise the boots which are awaiting him in the passages -- that stair , up or down which babies are carried , old people are helped , guests are marshalled to the ball , the parson walks to the christening , the doctor to the sick-room , and the undertaker 's men to the upper floor -- what a memento of Life , Death , and Vanity it is -- that arch and stair -- if you choose to consider it , and sit on the landing , looking up and down the well ! The doctor will come up to us too for the last time there , my friend in motley . The nurse will look in	1840
a conversation befitting the day and their time of life : about the next pigeon-match at Battersea , with relative bets upon Ross and Osbaldiston ; about Mademoiselle Ariane of the French Opera , and who had left her , and how she was consoled by Panther Carr ; and about the fight between the Butcher and the Pet , and the probabilities that it was a cross . Young Tandyman , a hero of seventeen , laboriously endeavouring to get up a pair of mustachios , had seen the fight , and spoke in the most scientific manner about the battle and the condition of the men . It was he who had driven the Butcher on to the ground in his drag and passed the whole of the previous night with him . Had	1840
haughty as the killing curtsey with which the little woman chose to bid him farewell . He being gone , Emmy was particularly lively and affectionate to Rebecca , and bustled about the apartments and installed her guest in her room with an eagerness and activity seldom exhibited by our placid little friend . But when an act of injustice is to be done , especially by weak people , it is best that it should be done quickly , and Emmy thought she was displaying a great deal of firmness and proper feeling and veneration for the late Captain Osborne in her present behaviour . Georgy came in from the fetes for dinner-time and found four covers laid as usual ; but one of the places was occupied by a lady , instead of by Major Dobbin	1840
's remembered at Oxford as Miss Crawley still -- the spooney . `` I say , Barbara , '' his reverence continued , after a pause . `` What ? '' said Barbara , who was biting her nails , and drumming the table . `` I say , why not send Jim over to Brighton to see if he can do anything with the old lady . He 's very near getting his degree , you know . He 's only been plucked twice -- so was I -- but he 's had the advantages of Oxford and a university education . He knows some of the best chaps there . He pulls stroke in the Boniface boat . He 's a handsome feller . D -- -- it , ma'am , let 's put him on the old woman , hey , and	1840
by telling her that George would go on playing . `` It is curious , when a man is bent upon play , by what clumsy rogues he will allow himself to be cheated , '' Dobbin said ; and Emmy said , `` Indeed . '' She was thinking of something else . It was not the loss of the money that grieved her . At last George came back for Rebecca 's shawl and flowers . She was going away . She did not even condescend to come back and say good-bye to Amelia . The poor girl let her husband come and go without saying a word , and her head fell on her breast . Dobbin had been called	1840
her native country . She favoured her friends with these and other opinions in a very loud tone of voice , and tossed about a great clattering fan she sported , with the most splendid complacency . `` Who is that wonderful woman with Amelia , Rawdon , love ? '' said a lady in an opposite box ( who , almost always civil to her husband in private , was more fond than ever of him in company ) . `` Do n't you see that creature with a yellow thing in her turban , and a red satin gown , and a great watch ? '' `` Near the pretty	1840
to listen at the parlour door , found Loll Jewab shaking upon the hall-bench under the coats , moaning in a strange piteous way , and showing his yellow eyeballs and white teeth . For , you see , we have adroitly shut the door upon the meeting between Jos and the old father and the poor little gentle sister inside . The old man was very much affected ; so , of course , was his daughter ; nor was Jos without feeling . In that long absence of ten years , the most selfish will think about home and early	1840
saying that he would pay for it out of his own money and that he wanted to give it to his mother . The pleased painter executed it for a small price , and old Osborne himself , when he heard of the incident , growled out his satisfaction and gave the boy twice as many sovereigns as he paid for the miniature . But what was the grandfather 's pleasure compared to Amelia 's ecstacy ? That proof of the boy 's affection charmed her so that she thought no child in the world was like hers for goodness . For long weeks after , the thought of his love made her happy . She slept better with the picture under her pillow , and how	1840
and twinkle peacefully in the villages under the hills on the opposite shore . So Jos used to go to sleep a good deal with his bandanna over his face and be very comfortable , and read all the English news , and every word of Galignani 's admirable newspaper ( may the blessings of all Englishmen who have ever been abroad rest on the founders and proprietors of that piratical print ! ) and whether he woke or slept , his friends did not very much miss him . Yes , they were very happy . They went to the opera often of evenings -- to those snug , unassuming , dear old operas in the German towns , where the noblesse sits and cries , and knits stockings on the one side , over against the bourgeoisie on the other ; and His Transparency the	1840
obdurate heart . `` O Sir Pitt , dear Sir Pitt , do not think me ungrateful for all your goodness to me . It is only your generosity that has extorted my secret . '' `` Generosity be hanged ! '' Sir Pitt roared out . `` Who is it tu , then , you 're married ? Where was it ? '' `` Let me come back with you to the country , sir ! Let me watch over you as faithfully as ever ! Do n't , do n't separate me from dear Queen 's Crawley ! '' `` The feller has left you , has he ? '' the Baronet said , beginning , as he fancied , to comprehend . `` Well ,	1840
dignified otiosity such as became a person of his eminence . His very first point , of course , was to become a member of the Oriental Club , where he spent his mornings in the company of his brother Indians , where he dined , or whence he brought home men to dine . Amelia had to receive and entertain these gentlemen and their ladies . From these she heard how soon Smith would be in Council ; how many lacs Jones had brought home with him , how Thomson 's House in London had refused the bills drawn by Thomson , Kibobjee , and Co. , the	1840
the most innocent of them . Pray , madam , shall I tell you some little anecdotes about my Lady Bareacres , your mamma ? '' `` You may strike me if you like , sir , or hit any cruel blow , '' Lady Gaunt said . To see his wife and daughter suffering always put his Lordship into a good humour . `` My sweet Blanche , '' he said , `` I am a gentleman , and never lay my hand upon a woman , save in the way of kindness . I only wish to correct little faults in your character . You women are too proud	1840
most distinguished houses of the restored French nobility . The English men of fashion in Paris courted her , too , to the disgust of the ladies their wives , who could not bear the parvenue . For some months the salons of the Faubourg St. Germain , in which her place was secured , and the splendours of the new Court , where she was received with much distinction , delighted and perhaps a little intoxicated Mrs. Crawley , who may have been disposed during this period of elation to slight the people -- honest young military men mostly -- who	1840
marry her ! '' Dobbin said , blushing very much , and talking quick . `` If you are so ready , young ladies , to chop and change , do you suppose that she is ? Laugh and sneer at that angel . She ca n't hear it ; and she 's miserable and unfortunate , and deserves to be laughed at . Go on joking , Ann . You 're the wit of the family , and the others like to hear it . '' `` I must tell you again we 're not in a barrack , William , '' Miss Ann remarked . `` In a barrack , by Jove -- I wish anybody in a barrack would say	1840
arm-chair in the drawing-room , and the preliminary embraces and inquiries had taken place between the ladies , that the conspirators thought it advisable to submit her to the operation . Who has not admired the artifices and delicate approaches with which women `` prepare '' their friends for bad news ? Miss Crawley 's two friends made such an apparatus of mystery before they broke the intelligence to her , that they worked her up to the necessary degree of doubt and alarm . `` And she refused Sir Pitt , my dear , dear Miss Crawley , prepare yourself for it , '' Mrs. Bute said , `` because -- because she could n't help herself . '' `` Of course there was a reason , '' Miss Crawley answered . `` She liked somebody else . I	1840
them . He tore the diamond ornament out of her breast and flung it at Lord Steyne . It cut him on his bald forehead . Steyne wore the scar to his dying day . `` Come upstairs , '' Rawdon said to his wife . `` Do n't kill me , Rawdon , '' she said . He laughed savagely . `` I want to see if that man lies about the money as he has about me . Has he given you any ? '' `` No , '' said Rebecca , `` that is -- '' `` Give me your keys , '' Rawdon answered , and they went out together . Rebecca gave him all the keys but one ,	1840
pack of cards . We had but one candle lighted , but it was in a magnificent old silver candlestick , and after a very few questions from my lady , I had my choice of amusement between a volume of sermons , and a pamphlet on the corn-laws , which Mr. Crawley had been reading before dinner . So we sat for an hour until steps were heard . `` Put away the cards , girls , '' cried my lady , in a great tremor ; `` put down Mr. Crawley 's books , Miss Sharp '' ; and these orders had	1840
as usual . His present of money , needful as it was , made little impression on his parents ; and I have heard Amelia say that the first day on which she saw her father lift up his head after the failure was on the receipt of the packet of forks and spoons with the young stockbrokers ' love , over which he burst out crying like a child , being greatly more affected than even his wife , to whom the present was addressed . Edward Dale , the junior of the house , who purchased the spoons for the firm , was , in fact , very sweet upon Amelia , and offered for her in spite of all . He married Miss	1840
and confidence , sicken and rebuke you ! What a dreary mourning it is to dwell upon those vehement protests of dead affection ! What lying epitaphs they make over the corpse of love ! What dark , cruel comments upon Life and Vanities ! Most of us have got or written drawers full of them . They are closet-skeletons which we keep and shun . Osborne trembled long before the letter from his dead son . The poor boy 's letter did not say much . He had been too proud to acknowledge the tenderness which his heart felt . He only said , that on the eve of a	1840
door ? No ; it was stealthily opened by the hand of Briggs . Briggs had been on the watch . Briggs too well heard the creaking Firkin descend the stairs , and the clink of the spoon and gruel-basin the neglected female carried . `` Well , Firkin ? '' says she , as the other entered the apartment . `` Well , Jane ? '' `` Wuss and wuss , Miss B. , '' Firkin said , wagging her head . `` Is she not better then ? '' `` She never spoke but once , and I asked her if she felt a little more easy , and she told me to hold my stupid tongue . Oh , Miss B. , I never	1840
head of the house , you know . Dear Rhoda McMull will disengage the whole of the Castletoddy property as soon as poor dear Lord Castletoddy dies , who is quite epileptic ; and little Macduff McMull will be Viscount Castletoddy . Both the Mr. Bludyers of Mincing Lane have settled their fortunes on Fanny Bludyer 's little boy . My darling Frederick must positively be an eldest son ; and -- and do ask Papa to bring us back his account in Lombard Street , will you , dear ? It does n't look well , his going to Stumpy and Rowdy 's . '' After which kind of speeches , in which fashion and the main chance were blended together , and after a kiss , which	1840
She could not bear the reproaches of the husband there before her . It could n't be . Never , never . Poor Dobbin ; poor old William ! That unlucky word had undone the work of many a year -- the long laborious edifice of a life of love and constancy -- raised too upon what secret and hidden foundations , wherein lay buried passions , uncounted struggles , unknown sacrifices -- a little word was spoken , and down fell the fair palace of hope -- one word , and away flew the bird which he had been trying all his life to lure ! William , though he saw by	1840
with an acquaintance , Captain Walker , who happened to be there , and with whom he cut for sixpences for some hours , with pretty equal luck on either side . But the day passed away and no messenger returned -- no Becky . Mr. Moss 's tably-dy-hoty was served at the appointed hour of half-past five , when such of the gentlemen lodging in the house as could afford to pay for the banquet came and partook of it in the splendid front parlour before described , and with which Mr. Crawley 's temporary lodging communicated , when Miss	1840
-- Mrs. Frederick Bullock would gather her starched nurslings and simper back into her carriage . Every visit which this leader of ton paid to her family was more unlucky for her . Her father paid more money into Stumpy and Rowdy 's . Her patronage became more and more insufferable . The poor widow in the little cottage at Brompton , guarding her treasure there , little knew how eagerly some people coveted it . On that night when Jane Osborne had told her father that she had seen his grandson , the old man had made her no reply , but he had shown no anger -- and had bade her good-night on going himself to his room in rather a kindly voice . And he must have meditated on what she said and have made some inquiries of the	1840
Madame de Belladonna made him a scene about you and fired off in one of her furies . '' `` Oh , it was Madame de Belladonna , was it ? '' Becky said , relieved a little , for the information she had just got had scared her . `` No -- she does not matter -- she is always jealous . I tell you it was Monseigneur . You did wrong to show yourself to him . And if you stay here you will repent it . Mark my words . Go . Here is my lord 's carriage '' -- and seizing Becky 's arm , he rushed down an alley of the garden as Lord Steyne 's barouche , blazing with heraldic devices , came whirling along the avenue , borne by the almost priceless horses , and bearing Madame de Belladonna	1840
put the note up in an envelope for Lord Steyne . My man sha n't fight him . But we had rather not take his money . '' `` It was all a mistake -- all a mistake , my dear sir , '' the other said with the utmost innocence of manner ; and was bowed down the Club steps by Captain Macmurdo , just as Sir Pitt Crawley ascended them . There was a slight acquaintance between these two gentlemen , and the Captain , going back with the Baronet to the room where the latter 's brother was , told Sir Pitt , in confidence , that he had made the affair all right between Lord Steyne and the Colonel . Sir Pitt was well pleased , of course , at this intelligence , and congratulated his brother warmly	1840
attendant , poor Mrs. Osborne put on her cloaks and her shawls preparatory to walking home . As for the learning which Georgy imbibed under this valuable master of a hundred sciences , to judge from the weekly reports which the lad took home to his grandfather , his progress was remarkable . The names of a score or more of desirable branches of knowledge were printed in a table , and the pupil 's progress in each was marked by the professor . In Greek Georgy was pronounced aristos , in Latin optimus , in French tres bien , and so forth ; and everybody had prizes for everything at the end of the year . Even Mr. Swartz , the	1840
her beauty , and the gentleman `` with hay-coloured whiskers and straw-coloured hair , '' are very smart , doubtless , and show a great knowledge of the world . That she might , when on her knees , have been thinking of something better than Miss Horrocks 's ribbons , has possibly struck both of us . But my kind reader will please to remember that this history has `` Vanity Fair '' for a title , and that Vanity Fair is a very vain , wicked , foolish place , full of all sorts of humbugs and falsenesses and pretensions . And while the moralist , who is holding forth on the cover ( an accurate portrait of your humble servant	1840
. `` I am here to speak French with the children , '' Rebecca said abruptly , `` not to teach them music , and save money for you . Give me money , and I will teach them . '' Minerva was obliged to yield , and , of course , disliked her from that day . `` For five-and-thirty years , '' she said , and with great justice , `` I never have seen the individual who has dared in my own house to question my authority . I have nourished a viper in my bosom . '' `` A viper -- a fiddlestick , '' said Miss Sharp to the old lady , almost fainting with astonishment . `` You	1840
Rebecca , who actually blushed as she bent her fair ringlets over her knitting . How her heart beat as Joseph appeared -- Joseph , puffing from the staircase in shining creaking boots -- Joseph , in a new waistcoat , red with heat and nervousness , and blushing behind his wadded neckcloth . It was a nervous moment for all ; and as for Amelia , I think she was more frightened than even the people most concerned . Sambo , who flung open the door and announced Mr. Joseph , followed grinning , in the Collector 's rear , and bearing two handsome nosegays of flowers , which the monster had actually had the gallantry to purchase in Covent	1840
( then newly imported ) at the great carved-legged , leather-cased grand piano in the drawing-room overhead . This little artifice did not bring him . He was deaf to the waltzes ; they grew fainter and fainter ; the discomfited performer left the huge instrument presently ; and though her three friends performed some of the loudest and most brilliant new pieces of their repertoire , she did not hear a single note , but sate thinking , and boding evil . Old Osborne 's scowl , terrific always , had never before looked so deadly to her . His eyes followed her out of the room ,	1840
epaulets had been stowed into a tea canister , whilst her own famous yellow turban , with the bird of paradise wrapped in brown paper , was locked up in the Major 's tin cocked-hat case , and wondered what effect it would have at the French king 's court at Ghent , or the great military balls at Brussels . `` Ghent ! Brussels ! '' cried out Amelia with a sudden shock and start . `` Is the regiment ordered away , George -- is it ordered away ? '' A look of terror came over the sweet smiling face , and she clung to George as by an instinct . `` Do n't be afraid , dear , '' he said good-naturedly ; `` it is but a twelve hours ' passage . It wo n't hurt you . You shall go , too , Emmy .	1840
Upon my word , I thought when we were at Brighton she was doing me the honour to be jealous of me ; and now I suppose she is scandalised because Rawdon , and I , and the General live together . Why , my dear creature , how could we , with our means , live at all , but for a friend to share expenses ? And do you suppose that Rawdon is not big enough to take care of my honour ? But I 'm very much obliged to Emmy , very , '' Mrs. Rawdon said . `` Pooh , jealousy ! '' answered George , `` all women are jealous . '' `` And all men too . Were n't you jealous of General Tufto , and the General of you	1840
George 's sitting-room windows , and shine out in the bedroom close at hand . It was almost morning when he returned to his own quarters . He could hear the cheering from the ships in the river , where the transports were already taking in their cargoes preparatory to dropping down the Thames . CHAPTER XXVIII In Which Amelia Invades the Low Countries The regiment with its officers was to be transported in ships provided by His Majesty 's government for the occasion : and in two days after the festive assembly at Mrs. O'Dowd 's apartments , in the midst of cheering from all the East India ships in the river , and the military	1840
's not money I want , '' Rawdon broke in . `` I 'm not come to you about myself . Never mind what happens to me . '' `` What is the matter , then ? '' said Pitt , somewhat relieved . `` It 's the boy , '' said Rawdon in a husky voice . `` I want you to promise me that you will take charge of him when I 'm gone . That dear good wife of yours has always been good to him ; and he 's fonder of her than he is of his . . . -- Damn it . Look here , Pitt -- you know that I was to have had Miss Crawley 's money . I was n't brought up like a younger brother , but was always encouraged to be extravagant and kep idle . But for	1840
, and an attempt was made to force from Madame de Belladonna the celebrated jewel called the `` Jew's-eye '' diamond , which his lordship always wore on his forefinger , and which it was said that she removed from it after his lamented demise . But his confidential friend and attendant , Monsieur Fiche proved that the ring had been presented to the said Madame de Belladonna two days before the Marquis 's death , as were the bank-notes , jewels , Neapolitan and French bonds , & c. , found in his lordship 's secretaire and claimed by his heirs from that injured woman . CHAPTER LXV Full of Business and Pleasure The day after the meeting at the play-table , Jos had himself arrayed with unusual care and splendour , and without thinking it necessary to say a word	1840
. Jos begged the Colonel to come and see him that night , when Mrs. Crawley would be at a soiree , and when they could meet alone . He found his brother-in-law in a condition of pitiable infirmity -- and dreadfully afraid of Rebecca , though eager in his praises of her . She tended him through a series of unheard-of illnesses with a fidelity most admirable . She had been a daughter to him . `` But -- but -- oh , for God 's sake , do come and live near me , and -- and -- see me sometimes , '' whimpered out the unfortunate man . The Colonel 's brow darkened at this . `` We ca n't , Jos , '' he said . `` Considering	1840
. He smokes his hookah after both meals and puffs as quietly while his wife scolds him as he did under the fire of the French at Waterloo . Age and heat have not diminished the activity or the eloquence of the descendant of the Malonys and the Molloys . Her Ladyship , our old acquaintance , is as much at home at Madras as at Brussels in the cantonment as under the tents . On the march you saw her at the head of the regiment seated on a royal elephant , a noble sight . Mounted on that beast , she has been into action with tigers in the jungle , she has been received	1840
, and who , by those mere aggressive glances had put her timorous little heart into such a flutter that she was ready to surrender at once , -- what she should do if he were to die ? She knew he was consumptive , his cheeks were so red and he was so uncommon thin in the waist . Not that Emmy , being made aware of the honest Major 's passion , rebuffed him in any way , or felt displeased with him . Such an attachment from so true and loyal a gentleman could make no woman angry . Desdemona was not angry with Cassio , though there is very little	1840
and `` Hume and Smollett . '' From year 's end to year 's end he never took one of these volumes from the shelf ; but there was no member of the family that would dare for his life to touch one of the books , except upon those rare Sunday evenings when there was no dinner-party , and when the great scarlet Bible and Prayer-book were taken out from the corner where they stood beside his copy of the Peerage , and the servants being rung up to the dining parlour , Osborne read the evening service to his family in a loud grating pompous voice . No member of the household , child , or domestic , ever entered that room without a certain terror . Here he checked	1840
particulars of the night 's conversation ; the politics ; the war ; the quarter-sessions ; the famous run with the H.H. , and those heavy and dreary themes , about which country gentlemen converse . As for the Misses Wapshot 's toilettes and Lady Fuddleston 's famous yellow hat , Miss Sharp tore them to tatters , to the infinite amusement of her audience . `` My dear , you are a perfect trouvaille , '' Miss Crawley would say . `` I wish you could come to me in London , but I could n't make a butt of	1840
own fancy ; or they are to be let furnished , a less troublesome and complicated arrangement to most parties . It was so that Crawley and his wife preferred to hire their house . Before Mr. Bowls came to preside over Miss Crawley 's house and cellar in Park Lane , that lady had had for a butler a Mr. Raggles , who was born on the family estate of Queen 's Crawley , and indeed was a younger son of a gardener there . By good conduct , a handsome person and calves , and a grave demeanour , Raggles rose from the knife-board to the footboard of the carriage ; from the footboard to the butler 's pantry . When he had been a certain number of years at	1840
smallest actions marked by an infallible grace and wisdom . `` How she sings , -- how she paints , '' thought he . `` How she rode that kicking mare at Queen 's Crawley ! '' And he would say to her in confidential moments , `` By Jove , Beck , you 're fit to be Commander-in-Chief , or Archbishop of Canterbury , by Jove . '' Is his case a rare one ? and do n't we see every day in the world many an honest Hercules at the apron-strings of Omphale , and great whiskered Samsons prostrate in Delilah 's lap ? When , then ,	1840
should spend the proceeds of her shawl -- how , besides the clothes , she would buy the books that he longed for , and pay his half-year 's schooling ; and how she would buy a cloak for her father instead of that old great-coat which he wore . She was not mistaken as to the value of the Major 's gift . It was a very fine and beautiful web , and the merchant made a very good bargain when he gave her twenty guineas for her shawl . She ran on amazed and flurried with her riches to Darton 's shop , in St. Paul 's Churchyard , and there purchased the Parents ' Assistant and the Sandford and Merton Georgy longed for , and got into the coach there with her parcel , and went home exulting . And she pleased herself by writing in	1840
