text,decade,book_title,passage_id,decade_id,book_id
", Or with large steps crossing the prairies out of Illinois and Indiana, Rapidly crossing the West with springy gait and descending the Alleghanies, Or down from the great lakes or in Pennsylvania, or on deck along the Ohio river, Or southward along the Tennessee or Cumberland rivers, or at Chattanooga on the mountain top, Saw I your gait and saw I your sinewy limbs clothed in blue, bearing weapons, robust year, Heard your determin'd voice launch'd forth again and again, Year that suddenly sang by the mouths of the round-lipp'd cannon, I repeat you, hurrying, crashing, sad, distracted year. BEAT! BEAT! DRUMS! Beat! beat! drums!--blow! bugles! blow! Through the windows-through doors-burst like a ruthless force, Into the solemn church, and scatter the congregation, Into the school where the scholar is studying; Leave not the bridegroom quiet--no happiness must he have now with his bride, Nor the peaceful farmer any peace, ploughing his field or gathering his grain, So fierce you whirr and pound you drums--so shrill you bugles blow. Beat! beat! drums!--blow! bugles! blow! Over the traffic of cities--over the rumble of wheels in the streets; Are beds prepared for sleepers at night in the houses? no sleepers must sleep in those beds, No bargainers' bargains by day--no brokers or speculators--would they continue? Would the talkers be talking? would the singer attempt to sing? Would the lawyer rise in the court to state his case before the judge? Then rattle quicker, heavier drums--",1860,Drum-Taps,1860_Drum-Taps_passage_1,16,1860_Drum-Taps
"AIN SIDE. I see before me now a traveling army halting, Below a fertile valley spread, with barns and the orchards of summer, Behind, the terraced sides of a mountain, abrupt, in places rising high, Broken, with rocks, with clinging cedars, with tall shapes dingily seen, The numerous camp-fires scatter'd near and far, some away up on the mountain, The shadowy forms of men and horses, looming, large-sized, flickering, And over all the sky--the sky! far, far out of reach, studded, breaking out, the eternal stars. AN ARMY CORPS ON THE MARCH. With its cloud of skirmishers in advance, With now the sound of a single shot snapping like a whip, and now an irregular volley, The swarming ranks press on and on, the dense brigades press on, Glittering dimly, toiling under the sun--the dust-cover'd men, In columns rise and fall to the undulations of the ground, With artillery interspers'd--the wheels rumble, the horses sweat, As the army corps advances. BY THE BIVOUAC'S FITFUL FLAME. By the bivouac's fitful flame, A procession winding around me, solemn and sweet and slow--but first I note, The tents of the sleeping army, the fields' and woods' dim out-line, The darkness lit by spots of kindled fire, the silence, Like a phantom far or near an occasional figure moving, The shrubs and trees, (as I lift my eyes they seem to be stealthily watching me,) While wind in procession thoughts, O tender and wondrous thoughts, Of life and death, of home and the past and loved, and of those that are far",1860,Drum-Taps,1860_Drum-Taps_passage_2,16,1860_Drum-Taps
"t at the same Board with Melmotte and Melmotte's men; and was on this account elected at the Beargarden without any of that harassing delay to which other less fortunate candidates are subjected. And,--let it be said with regret, for Paul Montague was at heart honest and well-conditioned,--he took to living a good deal at the Beargarden. A man must dine somewhere, and everybody knows that a man dines cheaper at his club than elsewhere. It was thus he reasoned with himself. But Paul's dinners at the Beargarden were not cheap. He saw a good deal of his brother directors, Sir Felix Carbury and Lord Nidderdale, entertained Lord Alfred more than once at the club, and had twice dined with his great chairman amidst all the magnificence of merchant-princely hospitality in Grosvenor Square. It had indeed been suggested to him by Mr. Fisker that he also ought to enter himself for the great Marie Melmotte plate. Lord Nidderdale had again declared his intention of running, owing to considerable pressure put upon him by certain interested tradesmen, and with this intention had become one of the directors of the Mexican Railway Company. At the time, however, of which we are now writing, Sir Felix was the favourite for the race among fashionable circles generally. The middle of April had come, and Fisker was still in London. When millions of dollars are at stake,--belonging perhaps to widows and orphans, as Fisker remarked,--a man was forced to set his own convenience on one side. But this ",1870,The Way We Live Now,1870_The_Way_We_Live_Now_passage_0,17,1870_The_Way_We_Live_Now
"d in the list of guests which would be published on the next morning? Now Mr. Melmotte with his family was, of course, supplied with tickets. He, who was to spend a fortune in giving the Emperor a dinner, was of course entitled to be present at other places to which the Emperor would be brought to be shown. Melmotte had already seen the Emperor at a breakfast in Windsor Park, and at a ball in royal halls. But hitherto he had not been presented to the Emperor. Presentations have to be restricted,--if only on the score of time; and it had been thought that as Mr. Melmotte would of course have some communication with the hardworked Emperor at his own house, that would suffice. But he had felt himself to be ill-used and was offended. He spoke with bitterness to some of his supporters of the Royal Family generally, because he had not been brought to the front rank either at the breakfast or at the ball,--and now, at the India Office, was determined to have his due. But he was not on the list of those whom the Secretary of State intended on this occasion to present to the Brother of the Sun. He had dined freely. At this period of his career he had taken to dining freely,--which was in itself imprudent, as he had need at all hours of his best intelligence. Let it not be understood that he was tipsy. He was a man whom wine did not often affect after that fashion. But it made him, who was arrogant before, tower in his arrogance till he was almost sure to totter. It was probably at som",1870,The Way We Live Now,1870_The_Way_We_Live_Now_passage_1,17,1870_The_Way_We_Live_Now
"long as you have any."" ""By George, that's kind."" ""But I won't have them handed about the table to be changed."" ""Pay them yourself, then,"" said Sir Felix, laying a handful down on the table. ""Don't let's have a row,"" said Lord Nidderdale. ""Carbury is always making a row,"" said Grasslough. ""Of course he is,"" said Miles Grendall. ""I don't make more row than anybody else; but I do say that as we have such a lot of these things, and as we all know that we don't get cash for them as we want it, Grendall shouldn't take money and walk off with it."" ""Who is walking off?"" said Miles. ""And why should you be entitled to Montague's money more than any of us?"" asked Grasslough. The matter was debated, and was thus decided. It was not to be allowed that Miles's paper should be negotiated at the table in the manner that Sir Felix had attempted to adopt. But Mr. Grendall pledged his honour that when they broke up the party he would apply any money that he might have won to the redemption of his I. O. U.'s, paying a regular percentage to the holders of them. The decision made Sir Felix very cross. He knew that their condition at six or seven in the morning would not be favourable to such commercial accuracy,--which indeed would require an accountant to effect it; and he felt sure that Miles, if still a winner, would in truth walk off with the ready money. For a considerable time he did not speak, and became very moderate in his play, tossing his cards about, almost always losing, but losing a ",1870,The Way We Live Now,1870_The_Way_We_Live_Now_passage_2,17,1870_The_Way_We_Live_Now
" morrow, they said, and they proved to be right. Meanwhile, we set to work to strengthen the position in all ways possible. Almost every man was turned out, and in the course of the day, which seemed far too short, much was done. The paths up the hill—that was rather a sanatorium than a fortress, being used generally as the camping place of regiments suffering from recent service in unhealthy portions of the country—were carefully blocked with masses of stones, and every other approach was made as impregnable as time would allow. Piles of boulders were collected at various spots to be rolled down upon an advancing enemy, stations were appointed to the different regiments, and all preparation was made which our joint ingenuity could suggest. Just before sundown, as we rested after our toil, we perceived a small company of men advancing towards us from the direction of Loo, one of whom bore a palm leaf in his hand for a sign that he came as a herald. As he drew near, Ignosi, Infadoos, one or two chiefs and ourselves, went down to the foot of the mountain to meet him. He was a gallant-looking fellow, wearing the regulation leopard-skin cloak. “Greeting!” he cried, as he came; “the king’s greeting to those who make unholy war against the king; the lion’s greeting to the jackals that snarl around his heels.” “Speak,” I said. “These are the king’s words. Surrender to the king’s mercy ere a worse thing befall you. Already the shoulder has been torn from the black bull, and the king ",1880,King Solomon's Mines,1880_King_Solomon's_Mines_passage_0,18,1880_King_Solomon's_Mines
"death to-day, misfortune would fall upon me and my house. Thus runs the prophecy of my people: ‘If the king offer not a sacrifice of a fair girl, on the day of the dance of maidens, to the Old Ones who sit and watch on the mountains, then shall he fall, and his house.’ Look ye, white men, my brother who reigned before me offered not the sacrifice, because of the tears of the woman, and he fell, and his house, and I reign in his stead. It is finished; she must die!” Then turning to the guards—“Bring her hither; Scragga, make sharp thy spear.” Two of the men stepped forward, and as they advanced, the girl, for the first time realising her impending fate, screamed aloud and turned to fly. But the strong hands caught her fast, and brought her, struggling and weeping, before us. “What is thy name, girl?” piped Gagool. “What! wilt thou not answer? Shall the king’s son do his work at once?” At this hint, Scragga, looking more evil than ever, advanced a step and lifted his great spear, and at that moment I saw Good’s hand creep to his revolver. The poor girl caught the faint glint of steel through her tears, and it sobered her anguish. She ceased struggling, and clasping her hands convulsively, stood shuddering from head to foot. “See,” cried Scragga in high glee, “she shrinks from the sight of my little plaything even before she has tasted it,” and he tapped the broad blade of his spear. “If ever I get the chance you shall pay for that, you young hound!” I heard Good mutter beneath ",1880,King Solomon's Mines,1880_King_Solomon's_Mines_passage_1,18,1880_King_Solomon's_Mines
"we were quite near it, and Good, who was leading, swore that he could smell it. “Go gently, Good,” said Sir Henry, “we must be close.” _Splash!_ and a cry from Good. He had fallen in. “Good! Good! where are you?” we shouted, in terrified distress. To our intense relief an answer came back in a choky voice. “All right; I’ve got hold of a rock. Strike a light to show me where you are.” Hastily I lit the last remaining match. Its faint gleam discovered to us a dark mass of water running at our feet. How wide it was we could not see, but there, some way out, was the dark form of our companion hanging on to a projecting rock. “Stand clear to catch me,” sung out Good. “I must swim for it.” Then we heard a splash, and a great struggle. Another minute and he had grabbed at and caught Sir Henry’s outstretched hand, and we had pulled him up high and dry into the tunnel. “My word!” he said, between his gasps, “that was touch and go. If I hadn’t managed to catch that rock, and known how to swim, I should have been done. It runs like a mill-race, and I could feel no bottom.” We dared not follow the banks of the subterranean river for fear lest we should fall into it again in the darkness. So after Good had rested a while, and we had drunk our fill of the water, which was sweet and fresh, and washed our faces, that needed it sadly, as well as we could, we started from the banks of this African Styx, and began to retrace our steps along the tunnel, Good dripping unpleasantly in front of us.",1880,King Solomon's Mines,1880_King_Solomon's_Mines_passage_2,18,1880_King_Solomon's_Mines
"o the day, and when she woke she was fairly well and strong, though not nearly so much so as the day before. When Van Helsing had seen her, he went out for a walk, leaving me in charge, with strict injunctions that I was not to leave her for a moment. I could hear his voice in the hall, asking the way to the nearest telegraph office. Lucy chatted with me freely, and seemed quite unconscious that anything had happened. I tried to keep her amused and interested. When her mother came up to see her, she did not seem to notice any change whatever, but said to me gratefully:-- “We owe you so much, Dr. Seward, for all you have done, but you really must now take care not to overwork yourself. You are looking pale yourself. You want a wife to nurse and look after you a bit; that you do!” As she spoke, Lucy turned crimson, though it was only momentarily, for her poor wasted veins could not stand for long such an unwonted drain to the head. The reaction came in excessive pallor as she turned imploring eyes on me. I smiled and nodded, and laid my finger on my lips; with a sigh, she sank back amid her pillows. Van Helsing returned in a couple of hours, and presently said to me: “Now you go home, and eat much and drink enough. Make yourself strong. I stay here to-night, and I shall sit up with little miss myself. You and I must watch the case, and we must have none other to know. I have grave reasons. No, do not ask them; think what you will. Do not fear to think even the most not-probable",1890,Dracula,1890_Dracula_passage_0,19,1890_Dracula
"ome new guiding power be in her manifested, for she point to a road and say:-- “This is the way.” “How know you it?” I ask. “Of course I know it,” she answer, and with a pause, add: “Have not my Jonathan travelled it and wrote of his travel?” At first I think somewhat strange, but soon I see that there be only one such by-road. It is used but little, and very different from the coach road from the Bukovina to Bistritz, which is more wide and hard, and more of use. So we came down this road; when we meet other ways--not always were we sure that they were roads at all, for they be neglect and light snow have fallen--the horses know and they only. I give rein to them, and they go on so patient. By-and-by we find all the things which Jonathan have note in that wonderful diary of him. Then we go on for long, long hours and hours. At the first, I tell Madam Mina to sleep; she try, and she succeed. She sleep all the time; till at the last, I feel myself to suspicious grow, and attempt to wake her. But she sleep on, and I may not wake her though I try. I do not wish to try too hard lest I harm her; for I know that she have suffer much, and sleep at times be all-in-all to her. I think I drowse myself, for all of sudden I feel guilt, as though I have done something; I find myself bolt up, with the reins in my hand, and the good horses go along jog, jog, just as ever. I look down and find Madam Mina still sleep. It is now not far off sunset time, and over the snow the light of the sun f",1890,Dracula,1890_Dracula_passage_1,19,1890_Dracula
" which she had. I pray it will all last. * * * * * _3 August._--Another week gone, and no news from Jonathan, not even to Mr. Hawkins, from whom I have heard. Oh, I do hope he is not ill. He surely would have written. I look at that last letter of his, but somehow it does not satisfy me. It does not read like him, and yet it is his writing. There is no mistake of that. Lucy has not walked much in her sleep the last week, but there is an odd concentration about her which I do not understand; even in her sleep she seems to be watching me. She tries the door, and finding it locked, goes about the room searching for the key. _6 August._--Another three days, and no news. This suspense is getting dreadful. If I only knew where to write to or where to go to, I should feel easier; but no one has heard a word of Jonathan since that last letter. I must only pray to God for patience. Lucy is more excitable than ever, but is otherwise well. Last night was very threatening, and the fishermen say that we are in for a storm. I must try to watch it and learn the weather signs. To-day is a grey day, and the sun as I write is hidden in thick clouds, high over Kettleness. Everything is grey--except the green grass, which seems like emerald amongst it; grey earthy rock; grey clouds, tinged with the sunburst at the far edge, hang over the grey sea, into which the sand-points stretch like grey fingers. The sea is tumbling in over the shallows and the sandy flats with a roar, muffled in the sea-mis",1890,Dracula,1890_Dracula_passage_2,19,1890_Dracula
