text,decade,book_title,passage_id,decade_id,book_id
"e wi’out eatin’, an’ nourish your inside wi’ stickin’ red ribbons on your head? Go an’ get your supper this minute, child; there’s a nice bit o’ cold pudding i’ the safe—just what you’re fond of.” Hetty complied silently by going towards the pantry, and Mrs. Poyser went on speaking to Dinah. “Sit down, my dear, an’ look as if you knowed what it was to make yourself a bit comfortable i’ the world. I warrant the old woman was glad to see you, since you stayed so long.” “She seemed to like having me there at last; but her sons say she doesn’t like young women about her commonly; and I thought just at first she was almost angry with me for going.” “Eh, it’s a poor look-out when th’ ould folks doesna like the young uns,” said old Martin, bending his head down lower, and seeming to trace the pattern of the quarries with his eye. “Aye, it’s ill livin’ in a hen-roost for them as doesn’t like fleas,” said Mrs. Poyser. “We’ve all had our turn at bein’ young, I reckon, be’t good luck or ill.” “But she must learn to ’commodate herself to young women,” said Mr. Poyser, “for it isn’t to be counted on as Adam and Seth ’ull keep bachelors for the next ten year to please their mother. That ’ud be unreasonable. It isn’t right for old nor young nayther to make a bargain all o’ their own side. What’s good for one’s good all round i’ the long run. I’m no friend to young fellows a-marrying afore they know the difference atween a crab an’ a apple; but they may wait o’er long.” “To be sure,” said Mr",1860,Adam Bede,1860_Adam_Bede_passage_1,16,1860_Adam_Bede
"y harm, and I knew she had money in her pocket to buy her food and lodging. I didn’t like to set the constable after her, for she’d a right to go from me if she liked.” The effect of this evidence on Adam was electrical; it gave him new force. Hetty could not be guilty of the crime—her heart must have clung to her baby—else why should she have taken it with her? She might have left it behind. The little creature had died naturally, and then she had hidden it. Babies were so liable to death—and there might be the strongest suspicions without any proof of guilt. His mind was so occupied with imaginary arguments against such suspicions, that he could not listen to the cross-examination by Hetty’s counsel, who tried, without result, to elicit evidence that the prisoner had shown some movements of maternal affection towards the child. The whole time this witness was being examined, Hetty had stood as motionless as before: no word seemed to arrest her ear. But the sound of the next witness’s voice touched a chord that was still sensitive, she gave a start and a frightened look towards him, but immediately turned away her head and looked down at her hands as before. This witness was a man, a rough peasant. He said: “My name is John Olding. I am a labourer, and live at Tedd’s Hole, two miles out of Stoniton. A week last Monday, towards one o’clock in the afternoon, I was going towards Hetton Coppice, and about a quarter of a mile from the coppice I saw the prisoner, in a red cloak, s",1860,Adam Bede,1860_Adam_Bede_passage_2,16,1860_Adam_Bede
"y was returned by his companion, since none could be given; and when Venn left, a few minutes later, Clym had passed from the dullness of sorrow to the fluctuation of carking incertitude. He continued in the same state all the afternoon. A bed was made up for him in the same house by a neighbour, that he might not have to return again the next day; and when he retired to rest in the deserted place it was only to remain awake hour after hour thinking the same thoughts. How to discover a solution to this riddle of death seemed a query of more importance than highest problems of the living. There was housed in his memory a vivid picture of the face of a little boy as he entered the hovel where Clym’s mother lay. The round eyes, eager gaze, the piping voice which enunciated the words, had operated like stilettos on his brain. A visit to the boy suggested itself as a means of gleaning new particulars; though it might be quite unproductive. To probe a child’s mind after the lapse of six weeks, not for facts which the child had seen and understood, but to get at those which were in their nature beyond him, did not promise much; yet when every obvious channel is blocked we grope towards the small and obscure. There was nothing else left to do; after that he would allow the enigma to drop into the abyss of undiscoverable things. It was about daybreak when he had reached this decision, and he at once arose. He locked up the house and went out into the green patch which merged in heathe",1870,The Return of the Native,1870_The_Return_of_the_Na_passage_0,17,1870_The_Return_of_the_Na
"h of her. To see the heathmen in their Sunday condition, that is, with their hands in their pockets, their boots newly oiled, and not laced up (a particularly Sunday sign), walking leisurely among the turves and furze-faggots they had cut during the week, and kicking them critically as if their use were unknown, was a fearful heaviness to her. To relieve the tedium of this untimely day she would overhaul the cupboards containing her grandfather’s old charts and other rubbish, humming Saturday-night ballads of the country people the while. But on Saturday nights she would frequently sing a psalm, and it was always on a weekday that she read the Bible, that she might be unoppressed with a sense of doing her duty. Such views of life were to some extent the natural begettings of her situation upon her nature. To dwell on a heath without studying its meanings was like wedding a foreigner without learning his tongue. The subtle beauties of the heath were lost to Eustacia; she only caught its vapours. An environment which would have made a contented woman a poet, a suffering woman a devotee, a pious woman a psalmist, even a giddy woman thoughtful, made a rebellious woman saturnine. Eustacia had got beyond the vision of some marriage of inexpressible glory; yet, though her emotions were in full vigour, she cared for no meaner union. Thus we see her in a strange state of isolation. To have lost the godlike conceit that we may do what we will, and not to have acquired a homely zest for",1870,The Return of the Native,1870_The_Return_of_the_Na_passage_1,17,1870_The_Return_of_the_Na
" leisurely pace, there being ample time for her idle expedition. Tall ferns buried her in their leafage whenever her path lay through them, which now formed miniature forests, though not one stem of them would remain to bud the next year. The site chosen for the village festivity was one of the lawnlike oases which were occasionally, yet not often, met with on the plateaux of the heath district. The brakes of furze and fern terminated abruptly round the margin, and the grass was unbroken. A green cattletrack skirted the spot, without, however, emerging from the screen of fern, and this path Eustacia followed, in order to reconnoitre the group before joining it. The lusty notes of the East Egdon band had directed her unerringly, and she now beheld the musicians themselves, sitting in a blue wagon with red wheels scrubbed as bright as new, and arched with sticks, to which boughs and flowers were tied. In front of this was the grand central dance of fifteen or twenty couples, flanked by minor dances of inferior individuals whose gyrations were not always in strict keeping with the tune. The young men wore blue and white rosettes, and with a flush on their faces footed it to the girls, who, with the excitement and the exercise, blushed deeper than the pink of their numerous ribbons. Fair ones with long curls, fair ones with short curls, fair ones with lovelocks, fair ones with braids, flew round and round; and a beholder might well have wondered how such a prepossessing set of yo",1870,The Return of the Native,1870_The_Return_of_the_Na_passage_2,17,1870_The_Return_of_the_Na
"autiful were they as the day, and clever, but fierce at heart and fickle, notwithstanding.” “Yes,” I said, “there is a Greece; and, just now, it is once more a people. Yet the Greeks of to-day are not what the Greeks of the old time were, and Greece herself is but a mockery of the Greece that was.” “So! The Hebrews, are they yet at Jerusalem? And does the Temple that the wise king built stand, and if so what God do they worship therein? Is their Messiah come, of whom they preached so much and prophesied so loudly, and doth He rule the earth?” “The Jews are broken and gone, and the fragments of their people strew the world, and Jerusalem is no more. As for the temple that Herod built——” “Herod!” she said. “I know not Herod. But go on.” “The Romans burnt it, and the Roman eagles flew across its ruins, and now Judæa is a desert.” “So, so! They were a great people, those Romans, and went straight to their end—ay, they sped to it like Fate, or like their own eagles on their prey!—and left peace behind them.” “Solitudinem faciunt, pacem appellant,” I suggested. “Ah, thou canst speak the Latin tongue, too!” she said, in surprise. “It hath a strange ring in my ears after all these days, and it seems to me that thy accent does not fall as the Romans put it. Who was it wrote that? I know not the saying, but it is a true one of that great people. It seems that I have found a learned man—one whose hands have held the water of the world’s knowledge. Knowest thou Greek also?” “Yes, oh Quee",1880,She,1880_She_passage_0,18,1880_She
"he curtain over the entrance to my cave was flung aside, and another mute, a young girl this time, announced to me by signs that I could not misunderstand—that is, by opening her mouth and pointing down it—that there was something ready to eat. Accordingly I followed her into the next chamber, which we had not yet entered, where I found Job, who had also, to his great embarrassment, been conducted thither by a fair mute. Job never got over the advances the former lady had made towards him, and suspected every girl who came near to him of similar designs. “These young parties have a way of looking at one, sir,” he would say apologetically, “which I don’t call respectable.” This chamber was twice the size of the sleeping caves, and I saw at once that it had originally served as a refectory, and also probably as an embalming room for the Priests of the Dead; for I may as well say at once that these hollowed-out caves were nothing more nor less than vast catacombs, in which for tens of ages the mortal remains of the great extinct race whose monuments surrounded us had been first preserved, with an art and a completeness that has never since been equalled, and then hidden away for all time. On each side of this particular rock-chamber was a long and solid stone table, about three feet wide by three feet six in height, hewn out of the living rock, of which it had formed part, and was still attached to at the base. These tables were slightly hollowed out or curved inward, to give ro",1880,She,1880_She_passage_1,18,1880_She
"es again, and looked towards the scene of murder. The girl Ustane had thrown herself on Leo’s prostrate form, covering his body with her body, and fastening her arms about his neck. They tried to drag her from him, but she twisted her legs round his, and hung on like a bulldog, or rather like a creeper to a tree, and they could not. Then they tried to stab him in the side without hurting her, but somehow she shielded him, and he was only wounded. At last they lost patience. “Drive the spear through the man and the woman together,” said a voice, the same voice that had asked the questions at that ghastly feast, “so of a verity shall they be wed.” Then I saw the man with the weapon straighten himself for the effort. I saw the cold steel gleam on high, and once more I shut my eyes. As I did so I heard the voice of a man thunder out in tones that rang and echoed down the rocky ways— “_Cease!_” Then I fainted, and as I did so it flashed through my darkening mind that I was passing down into the last oblivion of death. IX. A LITTLE FOOT When I opened my eyes again I found myself lying on a skin mat not far from the fire round which we had been gathered for that dreadful feast. Near me lay Leo, still apparently in a swoon, and over him was bending the tall form of the girl Ustane, who was washing a deep spear wound in his side with cold water preparatory to binding it up with linen. Leaning against the wall of the cave behind her was Job, apparently uninjured, but bruised and trembl",1880,She,1880_She_passage_2,18,1880_She
"y devoted to me, and seemed quite sorry when he went away. Have another brandy-and-soda? Or would you like hock-and-seltzer? I always take hock-and-seltzer myself. There is sure to be some in the next room."" ""Thanks, I won't have anything more,"" said Hallward, taking his cap and coat off, and throwing them on the bag that he had placed in the corner. ""And now, my dear fellow, I want to speak to you seriously. Don't frown like that. You make it so much more difficult for me."" ""What is it all about?"" cried Dorian, in his petulant way, flinging himself down on the sofa. ""I hope it is not about myself. I am tired of myself to-night. I should like to be somebody else."" ""It is about yourself,"" answered Hallward, in his grave, deep voice, ""and I must say it to you. I shall only keep you half an hour."" Dorian sighed, and lit a cigarette. ""Half an hour!"" he murmured. [79] ""It is not much to ask of you, Dorian, and it is entirely for your own sake that I am speaking. I think it right that you should know that the most dreadful things are being said about you in London,--things that I could hardly repeat to you."" ""I don't wish to know anything about them. I love scandals about other people, but scandals about myself don't interest me. They have not got the charm of novelty."" ""They must interest you, Dorian. Every gentleman is interested in his good name. You don't want people to talk of you as something vile and degraded. Of course you have your position, and your wealth, and all that k",1890,The Picture of Dorian Gray,1890_The_Picture_of_Doria_passage_0,19,1890_The_Picture_of_Doria
" And, after all, you said something to me the day before yesterday that seemed to me at the time to be merely fanciful, but that I see now was absolutely true, and it explains everything."" [50] ""What was that, Harry?"" ""You said to me that Sibyl Vane represented to you all the heroines of romance--that she was Desdemona one night, and Ophelia the other; that if she died as Juliet, she came to life as Imogen."" ""She will never come to life again now,"" murmured the lad, burying his face in his hands. ""No, she will never come to life. She has played her last part. But you must think of that lonely death in the tawdry dressing-room simply as a strange lurid fragment from some Jacobean tragedy, as a wonderful scene from Webster, or Ford, or Cyril Tourneur. The girl never really lived, and so she has never really died. To you at least she was always a dream, a phantom that flitted through Shakespeare's plays and left them lovelier for its presence, a reed through which Shakespeare's music sounded richer and more full of joy. The moment she touched actual life, she marred it, and it marred her, and so she passed away. Mourn for Ophelia, if you like. Put ashes on your head because Cordelia was strangled. Cry out against Heaven because the daughter of Brabantio died. But don't waste your tears over Sibyl Vane. She was less real than they are."" There was a silence. The evening darkened in the room. Noiselessly, and with silver feet, the shadows crept in from the garden. The colors faded ",1890,The Picture of Dorian Gray,1890_The_Picture_of_Doria_passage_1,19,1890_The_Picture_of_Doria
"re, I suppose, afterwards. How extraordinarily dramatic life is! If I had read all this in a book, Harry, I think I would have wept over it. Somehow, now that it has happened actually, and to me, it seems far too wonderful for tears. Here is the first passionate love-letter I have ever written in my life. Strange, that my first passionate love-letter should have been addressed to a dead girl. Can they feel, I wonder, those white silent people we call the dead? Sibyl! Can she feel, or know, or listen? Oh, Harry, how I loved her once! It seems years ago to me now. She was everything to me. Then came that dreadful night--was it really only last night?--when she played so badly, and my heart almost broke. She explained it all to me. It was terribly pathetic. But I was not moved a bit. I thought her shallow. Then something happened that made me afraid. I can't tell you what it was, but it was awful. I said I would go back to her. I felt I had done wrong. And now she is dead. My God! my God! Harry, what shall I do? You don't know the danger I am in, and there is nothing to keep me straight. She would have done that for me. She had no right to kill herself. It was selfish of her."" ""My dear Dorian, the only way a woman can ever reform a man is by boring him so completely that he loses all possible interest in life. If you had married this girl you would have been wretched. Of course you would have treated her kindly. One can always be kind to people about whom one cares nothing. But ",1890,The Picture of Dorian Gray,1890_The_Picture_of_Doria_passage_2,19,1890_The_Picture_of_Doria
